pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00021516,Jacques_Rogge/Jacques_Rogge_0006,Rudolph_Giuliani/Rudolph_Giuliani_0020,Jacques_Rogge,Rudolph_Giuliani,impostor,0,1,-0.0566769280,0,
pair_00021517,Jacques_Rogge/Jacques_Rogge_0006,Tiger_Woods/Tiger_Woods_0016,Jacques_Rogge,Tiger_Woods,impostor,0,1,0.0331359543,0,
pair_00021518,Jacques_Rogge/Jacques_Rogge_0006,Tim_Henman/Tim_Henman_0002,Jacques_Rogge,Tim_Henman,impostor,0,1,-0.0195427984,0,
pair_00021519,Jacques_Rogge/Jacques_Rogge_0007,Jiri_Novak/Jiri_Novak_0006,Jacques_Rogge,Jiri_Novak,impostor,0,1,0.0347894020,0,
pair_00021520,Jacques_Rogge/Jacques_Rogge_0007,Joe_Lieberman/Joe_Lieberman_0004,Jacques_Rogge,Joe_Lieberman,impostor,0,1,0.1003243402,0,
pair_00021521,Jacques_Rogge/Jacques_Rogge_0007,John_Allen_Muhammad/John_Allen_Muhammad_0009,Jacques_Rogge,John_Allen_Muhammad,impostor,0,1,-0.0381597467,0,
pair_00021522,Jacques_Rogge/Jacques_Rogge_0007,Jose_Maria_Aznar/Jose_Maria_Aznar_0005,Jacques_Rogge,Jose_Maria_Aznar,impostor,0,1,0.0637835562,0,
pair_00021523,Jacques_Rogge/Jacques_Rogge_0007,Keanu_Reeves/Keanu_Reeves_0001,Jacques_Rogge,Keanu_Reeves,impostor,0,1,0.0554281697,0,
pair_00021524,Jacques_Rogge/Jacques_Rogge_0007,Kim_Ryong-sung/Kim_Ryong-sung_0003,Jacques_Rogge,Kim_Ryong-sung,impostor,0,1,-0.0172233544,0,
pair_00021525,Jacques_Rogge/Jacques_Rogge_0007,Michael_Jackson/Michael_Jackson_0007,Jacques_Rogge,Michael_Jackson,impostor,0,1,-0.0422128886,0,
pair_00021526,Jacques_Rogge/Jacques_Rogge_0007,Roger_Federer/Roger_Federer_0001,Jacques_Rogge,Roger_Federer,impostor,0,1,-0.0669878125,0,
pair_00021527,Jacques_Rogge/Jacques_Rogge_0007,Saddam_Hussein/Saddam_Hussein_0009,Jacques_Rogge,Saddam_Hussein,impostor,0,1,0.0311495103,0,
pair_00021528,Jacques_Rogge/Jacques_Rogge_0007,Saddam_Hussein/Saddam_Hussein_0021,Jacques_Rogge,Saddam_Hussein,impostor,0,1,0.1249995232,0,
pair_00021529,Jacques_Rogge/Jacques_Rogge_0007,Tommy_Franks/Tommy_Franks_0004,Jacques_Rogge,Tommy_Franks,impostor,0,1,-0.0416956842,0,
pair_00021530,Jacques_Rogge/Jacques_Rogge_0007,Tommy_Franks/Tommy_Franks_0005,Jacques_Rogge,Tommy_Franks,impostor,0,1,0.0118861254,0,
pair_00021531,Jacques_Rogge/Jacques_Rogge_0008,Jason_Kidd/Jason_Kidd_0009,Jacques_Rogge,Jason_Kidd,impostor,0,1,0.0223258026,0,
pair_00021532,Jacques_Rogge/Jacques_Rogge_0008,Jean_Chretien/Jean_Chretien_0011,Jacques_Rogge,Jean_Chretien,impostor,0,1,0.0329490155,0,
pair_00021533,Jacques_Rogge/Jacques_Rogge_0008,John_Allen_Muhammad/John_Allen_Muhammad_0006,Jacques_Rogge,John_Allen_Muhammad,impostor,0,1,-0.0551629029,0,
pair_00021534,Jacques_Rogge/Jacques_Rogge_0008,Kofi_Annan/Kofi_Annan_0024,Jacques_Rogge,Kofi_Annan,impostor,0,1,0.0164940655,0,
pair_00021535,Jacques_Rogge/Jacques_Rogge_0008,Michael_Bloomberg/Michael_Bloomberg_0015,Jacques_Rogge,Michael_Bloomberg,impostor,0,1,-0.0983214974,0,
pair_00021536,Jacques_Rogge/Jacques_Rogge_0008,Michael_Bloomberg/Michael_Bloomberg_0019,Jacques_Rogge,Michael_Bloomberg,impostor,0,1,-0.0906364247,0,
pair_00021537,Jacques_Rogge/Jacques_Rogge_0008,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Jacques_Rogge,Nicanor_Duarte_Frutos,impostor,0,1,0.0340046547,0,
pair_00021538,Jacques_Rogge/Jacques_Rogge_0008,Norah_Jones/Norah_Jones_0001,Jacques_Rogge,Norah_Jones,impostor,0,1,-0.0227271188,0,
pair_00021539,Jacques_Rogge/Jacques_Rogge_0008,Paul_Burrell/Paul_Burrell_0009,Jacques_Rogge,Paul_Burrell,impostor,0,1,0.0398409516,0,
pair_00021540,Jacques_Rogge/Jacques_Rogge_0008,Pervez_Musharraf/Pervez_Musharraf_0012,Jacques_Rogge,Pervez_Musharraf,impostor,0,1,0.0909629762,0,
pair_00021541,Jacques_Rogge/Jacques_Rogge_0008,Pete_Sampras/Pete_Sampras_0006,Jacques_Rogge,Pete_Sampras,impostor,0,1,0.1030226350,0,
pair_00021542,Jacques_Rogge/Jacques_Rogge_0008,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0014,Jacques_Rogge,Recep_Tayyip_Erdogan,impostor,0,1,0.0183606837,0,
pair_00021543,Jacques_Rogge/Jacques_Rogge_0008,Ricardo_Lagos/Ricardo_Lagos_0009,Jacques_Rogge,Ricardo_Lagos,impostor,0,1,0.0150786918,0,
pair_00021544,Jacques_Rogge/Jacques_Rogge_0008,Sergey_Lavrov/Sergey_Lavrov_0010,Jacques_Rogge,Sergey_Lavrov,impostor,0,1,0.0960752293,0,
pair_00021545,Jacques_Rogge/Jacques_Rogge_0008,Tommy_Franks/Tommy_Franks_0009,Jacques_Rogge,Tommy_Franks,impostor,0,1,-0.0283379871,0,
pair_00021546,Jacques_Rogge/Jacques_Rogge_0009,James_Blake/James_Blake_0007,Jacques_Rogge,James_Blake,impostor,0,1,0.0334385708,0,
pair_00021547,Jacques_Rogge/Jacques_Rogge_0009,James_Blake/James_Blake_0011,Jacques_Rogge,James_Blake,impostor,0,1,0.0276391879,0,
pair_00021548,Jacques_Rogge/Jacques_Rogge_0009,Jiri_Novak/Jiri_Novak_0003,Jacques_Rogge,Jiri_Novak,impostor,0,1,-0.0869376883,0,
pair_00021549,Jacques_Rogge/Jacques_Rogge_0009,John_Bolton/John_Bolton_0016,Jacques_Rogge,John_Bolton,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16_steps2/John_Bolton/John_Bolton_0016.png
pair_00021550,Jacques_Rogge/Jacques_Rogge_0009,Keanu_Reeves/Keanu_Reeves_0006,Jacques_Rogge,Keanu_Reeves,impostor,0,1,-0.0895347223,0,
pair_00021551,Jacques_Rogge/Jacques_Rogge_0009,Lance_Armstrong/Lance_Armstrong_0008,Jacques_Rogge,Lance_Armstrong,impostor,0,1,0.0350150317,0,
pair_00021552,Jacques_Rogge/Jacques_Rogge_0009,Michael_Jackson/Michael_Jackson_0003,Jacques_Rogge,Michael_Jackson,impostor,0,1,0.0149144717,0,
pair_00021553,Jacques_Rogge/Jacques_Rogge_0009,Mohammed_Al-Douri/Mohammed_Al-Douri_0009,Jacques_Rogge,Mohammed_Al-Douri,impostor,0,1,-0.0241869725,0,
pair_00021554,Jacques_Rogge/Jacques_Rogge_0009,Naomi_Watts/Naomi_Watts_0006,Jacques_Rogge,Naomi_Watts,impostor,0,1,0.0122273136,0,
pair_00021555,Jacques_Rogge/Jacques_Rogge_0009,Nicole_Kidman/Nicole_Kidman_0001,Jacques_Rogge,Nicole_Kidman,impostor,0,1,-0.0284733698,0,
pair_00021556,Jacques_Rogge/Jacques_Rogge_0009,Paradorn_Srichaphan/Paradorn_Srichaphan_0001,Jacques_Rogge,Paradorn_Srichaphan,impostor,0,1,0.0448184982,0,
pair_00021557,Jacques_Rogge/Jacques_Rogge_0009,Paradorn_Srichaphan/Paradorn_Srichaphan_0003,Jacques_Rogge,Paradorn_Srichaphan,impostor,0,1,-0.0301408358,0,
pair_00021558,Jacques_Rogge/Jacques_Rogge_0009,Paul_Wolfowitz/Paul_Wolfowitz_0003,Jacques_Rogge,Paul_Wolfowitz,impostor,0,1,0.0464209095,0,
pair_00021559,Jacques_Rogge/Jacques_Rogge_0009,Rubens_Barrichello/Rubens_Barrichello_0007,Jacques_Rogge,Rubens_Barrichello,impostor,0,1,-0.1239001378,0,
pair_00021560,Jacques_Rogge/Jacques_Rogge_0009,Rudolph_Giuliani/Rudolph_Giuliani_0015,Jacques_Rogge,Rudolph_Giuliani,impostor,0,1,-0.0176260881,0,
pair_00021561,Jacques_Rogge/Jacques_Rogge_0009,Silvio_Berlusconi/Silvio_Berlusconi_0033,Jacques_Rogge,Silvio_Berlusconi,impostor,0,1,-0.0119745694,0,
pair_00021562,Jacques_Rogge/Jacques_Rogge_0010,Javier_Solana/Javier_Solana_0002,Jacques_Rogge,Javier_Solana,impostor,0,1,0.0112188626,0,
pair_00021563,Jacques_Rogge/Jacques_Rogge_0010,Javier_Solana/Javier_Solana_0003,Jacques_Rogge,Javier_Solana,impostor,0,1,0.0016236417,0,
pair_00021564,Jacques_Rogge/Jacques_Rogge_0010,Jennifer_Capriati/Jennifer_Capriati_0026,Jacques_Rogge,Jennifer_Capriati,impostor,0,1,0.0223555118,0,
pair_00021565,Jacques_Rogge/Jacques_Rogge_0010,John_Allen_Muhammad/John_Allen_Muhammad_0007,Jacques_Rogge,John_Allen_Muhammad,impostor,0,1,-0.0560245812,0,
pair_00021566,Jacques_Rogge/Jacques_Rogge_0010,John_Kerry/John_Kerry_0014,Jacques_Rogge,John_Kerry,impostor,0,1,-0.0154736917,0,
pair_00021567,Jacques_Rogge/Jacques_Rogge_0010,Joschka_Fischer/Joschka_Fischer_0016,Jacques_Rogge,Joschka_Fischer,impostor,0,1,-0.0135943443,0,
pair_00021568,Jacques_Rogge/Jacques_Rogge_0010,Julianne_Moore/Julianne_Moore_0011,Jacques_Rogge,Julianne_Moore,impostor,0,1,0.0425886326,0,
pair_00021569,Jacques_Rogge/Jacques_Rogge_0010,Junichiro_Koizumi/Junichiro_Koizumi_0051,Jacques_Rogge,Junichiro_Koizumi,impostor,0,1,0.0193556678,0,
pair_00021570,Jacques_Rogge/Jacques_Rogge_0010,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0030,Jacques_Rogge,Recep_Tayyip_Erdogan,impostor,0,1,0.0365320556,0,
pair_00021571,Jacques_Rogge/Jacques_Rogge_0010,Renee_Zellweger/Renee_Zellweger_0012,Jacques_Rogge,Renee_Zellweger,impostor,0,1,-0.0115481932,0,
pair_00021572,Jacques_Rogge/Jacques_Rogge_0010,Roger_Federer/Roger_Federer_0014,Jacques_Rogge,Roger_Federer,impostor,0,1,0.0818258822,0,
pair_00021573,Jacques_Rogge/Jacques_Rogge_0010,Rubens_Barrichello/Rubens_Barrichello_0003,Jacques_Rogge,Rubens_Barrichello,impostor,0,1,-0.1547499299,0,
pair_00021574,Jacques_Rogge/Jacques_Rogge_0010,Saddam_Hussein/Saddam_Hussein_0001,Jacques_Rogge,Saddam_Hussein,impostor,0,1,0.0792254359,0,
pair_00021575,Jacques_Rogge/Jacques_Rogge_0010,Silvio_Berlusconi/Silvio_Berlusconi_0014,Jacques_Rogge,Silvio_Berlusconi,impostor,0,1,0.0140237436,0,
pair_00021576,Jacques_Rogge/Jacques_Rogge_0010,Spencer_Abraham/Spencer_Abraham_0016,Jacques_Rogge,Spencer_Abraham,impostor,0,1,-0.0540548936,0,
pair_00021577,Jacques_Rogge/Jacques_Rogge_0010,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003,Jacques_Rogge,Taha_Yassin_Ramadan,impostor,0,1,-0.0058464669,0,
pair_00021578,Jacques_Rogge/Jacques_Rogge_0010,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,Jacques_Rogge,Taha_Yassin_Ramadan,impostor,0,1,0.0371568650,0,
pair_00021579,Jacques_Rogge/Jacques_Rogge_0010,Tim_Henman/Tim_Henman_0008,Jacques_Rogge,Tim_Henman,impostor,0,1,-0.0627122521,0,
pair_00021580,Jacques_Rogge/Jacques_Rogge_0010,Tom_Daschle/Tom_Daschle_0008,Jacques_Rogge,Tom_Daschle,impostor,0,1,0.0479153693,0,
pair_00021581,Jacques_Rogge/Jacques_Rogge_0010,Tom_Hanks/Tom_Hanks_0001,Jacques_Rogge,Tom_Hanks,impostor,0,1,0.0230476987,0,
pair_00021582,Jacques_Rogge/Jacques_Rogge_0010,Tom_Hanks/Tom_Hanks_0007,Jacques_Rogge,Tom_Hanks,impostor,0,1,0.0087088030,0,
pair_00021583,Jacques_Rogge/Jacques_Rogge_0010,Walter_Mondale/Walter_Mondale_0002,Jacques_Rogge,Walter_Mondale,impostor,0,1,-0.0035476834,0,
pair_00021584,James_Blake/James_Blake_0001,John_Paul_II/John_Paul_II_0008,James_Blake,John_Paul_II,impostor,0,1,-0.0399623215,0,
pair_00021585,James_Blake/James_Blake_0001,Jose_Maria_Aznar/Jose_Maria_Aznar_0015,James_Blake,Jose_Maria_Aznar,impostor,0,1,0.0485863760,0,
pair_00021586,James_Blake/James_Blake_0001,Lindsay_Davenport/Lindsay_Davenport_0021,James_Blake,Lindsay_Davenport,impostor,0,1,0.0734956264,0,
pair_00021587,James_Blake/James_Blake_0001,Mahathir_Mohamad/Mahathir_Mohamad_0009,James_Blake,Mahathir_Mohamad,impostor,0,1,0.0238719247,0,
pair_00021588,James_Blake/James_Blake_0001,Nestor_Kirchner/Nestor_Kirchner_0030,James_Blake,Nestor_Kirchner,impostor,0,1,0.0181595869,0,
pair_00021589,James_Blake/James_Blake_0001,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,James_Blake,Nicanor_Duarte_Frutos,impostor,0,1,0.0121007161,0,
pair_00021590,James_Blake/James_Blake_0001,Paul_Wolfowitz/Paul_Wolfowitz_0004,James_Blake,Paul_Wolfowitz,impostor,0,1,0.0809047744,0,
pair_00021591,James_Blake/James_Blake_0001,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019,James_Blake,Recep_Tayyip_Erdogan,impostor,0,1,-0.0012991577,0,
pair_00021592,James_Blake/James_Blake_0001,Richard_Gere/Richard_Gere_0002,James_Blake,Richard_Gere,impostor,0,1,0.0715200529,0,
pair_00021593,James_Blake/James_Blake_0001,Richard_Myers/Richard_Myers_0012,James_Blake,Richard_Myers,impostor,0,1,0.0570530780,0,
pair_00021594,James_Blake/James_Blake_0001,Tang_Jiaxuan/Tang_Jiaxuan_0003,James_Blake,Tang_Jiaxuan,impostor,0,1,-0.1025524437,0,
pair_00021595,James_Blake/James_Blake_0001,Tony_Blair/Tony_Blair_0042,James_Blake,Tony_Blair,impostor,0,1,0.0355704278,0,
pair_00021596,James_Blake/James_Blake_0001,Trent_Lott/Trent_Lott_0011,James_Blake,Trent_Lott,impostor,0,1,-0.0221231394,0,
pair_00021597,James_Blake/James_Blake_0001,Wen_Jiabao/Wen_Jiabao_0002,James_Blake,Wen_Jiabao,impostor,0,1,0.0579255223,0,
pair_00021598,James_Blake/James_Blake_0002,Jennifer_Garner/Jennifer_Garner_0012,James_Blake,Jennifer_Garner,impostor,0,1,0.0654028058,0,
pair_00021599,James_Blake/James_Blake_0002,Kofi_Annan/Kofi_Annan_0020,James_Blake,Kofi_Annan,impostor,0,1,-0.0772971213,0,
pair_00021600,James_Blake/James_Blake_0002,Sergey_Lavrov/Sergey_Lavrov_0004,James_Blake,Sergey_Lavrov,impostor,0,1,-0.0379596464,0,
pair_00021601,James_Blake/James_Blake_0003,Jennifer_Garner/Jennifer_Garner_0012,James_Blake,Jennifer_Garner,impostor,0,1,-0.0172613785,0,
pair_00021602,James_Blake/James_Blake_0003,Mike_Weir/Mike_Weir_0009,James_Blake,Mike_Weir,impostor,0,1,-0.0444991700,0,
pair_00021603,James_Blake/James_Blake_0003,Muhammad_Ali/Muhammad_Ali_0002,James_Blake,Muhammad_Ali,impostor,0,1,0.1815995872,1,
pair_00021604,James_Blake/James_Blake_0003,Nancy_Pelosi/Nancy_Pelosi_0001,James_Blake,Nancy_Pelosi,impostor,0,1,-0.0100796670,0,
pair_00021605,James_Blake/James_Blake_0003,Richard_Gephardt/Richard_Gephardt_0001,James_Blake,Richard_Gephardt,impostor,0,1,-0.0440086722,0,
pair_00021606,James_Blake/James_Blake_0003,Silvio_Berlusconi/Silvio_Berlusconi_0005,James_Blake,Silvio_Berlusconi,impostor,0,1,0.0555091798,0,
pair_00021607,James_Blake/James_Blake_0004,Jiang_Zemin/Jiang_Zemin_0018,James_Blake,Jiang_Zemin,impostor,0,1,-0.0514011756,0,
pair_00021608,James_Blake/James_Blake_0004,John_Negroponte/John_Negroponte_0024,James_Blake,John_Negroponte,impostor,0,1,0.0618903711,0,
pair_00021609,James_Blake/James_Blake_0004,John_Snow/John_Snow_0010,James_Blake,John_Snow,impostor,0,1,0.0546924174,0,
pair_00021610,James_Blake/James_Blake_0004,Laura_Bush/Laura_Bush_0033,James_Blake,Laura_Bush,impostor,0,1,0.1249484271,0,
pair_00021611,James_Blake/James_Blake_0004,Pierce_Brosnan/Pierce_Brosnan_0010,James_Blake,Pierce_Brosnan,impostor,0,1,0.0933286175,0,
pair_00021612,James_Blake/James_Blake_0004,Salma_Hayek/Salma_Hayek_0005,James_Blake,Salma_Hayek,impostor,0,1,-0.0517316312,0,
pair_00021613,James_Blake/James_Blake_0004,Tommy_Thompson/Tommy_Thompson_0005,James_Blake,Tommy_Thompson,impostor,0,1,0.0139104519,0,
pair_00021614,James_Blake/James_Blake_0004,Vicente_Fox/Vicente_Fox_0027,James_Blake,Vicente_Fox,impostor,0,1,0.0804981664,0,
pair_00021615,James_Blake/James_Blake_0005,John_Ashcroft/John_Ashcroft_0036,James_Blake,John_Ashcroft,impostor,0,1,0.0141231492,0,
pair_00021616,James_Blake/James_Blake_0005,John_Negroponte/John_Negroponte_0026,James_Blake,John_Negroponte,impostor,0,1,0.0619026721,0,
pair_00021617,James_Blake/James_Blake_0005,Meryl_Streep/Meryl_Streep_0013,James_Blake,Meryl_Streep,impostor,0,1,-0.0032031750,0,
pair_00021618,James_Blake/James_Blake_0005,Naomi_Watts/Naomi_Watts_0011,James_Blake,Naomi_Watts,impostor,0,1,-0.0210944377,0,
pair_00021619,James_Blake/James_Blake_0005,Pete_Sampras/Pete_Sampras_0020,James_Blake,Pete_Sampras,impostor,0,1,-0.0177150611,0,
pair_00021620,James_Blake/James_Blake_0005,Ricardo_Lagos/Ricardo_Lagos_0027,James_Blake,Ricardo_Lagos,impostor,0,1,-0.0426471829,0,
pair_00021621,James_Blake/James_Blake_0005,Tang_Jiaxuan/Tang_Jiaxuan_0001,James_Blake,Tang_Jiaxuan,impostor,0,1,-0.0731654763,0,
pair_00021622,James_Blake/James_Blake_0005,Tom_Cruise/Tom_Cruise_0010,James_Blake,Tom_Cruise,impostor,0,1,0.0508912355,0,
pair_00021623,James_Blake/James_Blake_0005,Wen_Jiabao/Wen_Jiabao_0010,James_Blake,Wen_Jiabao,impostor,0,1,0.0526264980,0,
pair_00021624,James_Blake/James_Blake_0006,Jean_Chretien/Jean_Chretien_0032,James_Blake,Jean_Chretien,impostor,0,1,-0.0154981837,0,
pair_00021625,James_Blake/James_Blake_0006,John_Negroponte/John_Negroponte_0005,James_Blake,John_Negroponte,impostor,0,1,0.0500562638,0,
pair_00021626,James_Blake/James_Blake_0006,John_Paul_II/John_Paul_II_0004,James_Blake,John_Paul_II,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16_steps2/John_Paul_II/John_Paul_II_0004.png
pair_00021627,James_Blake/James_Blake_0006,Julianne_Moore/Julianne_Moore_0009,James_Blake,Julianne_Moore,impostor,0,1,-0.0056724995,0,
pair_00021628,James_Blake/James_Blake_0006,Mark_Philippoussis/Mark_Philippoussis_0005,James_Blake,Mark_Philippoussis,impostor,0,1,0.0594872981,0,
pair_00021629,James_Blake/James_Blake_0006,Pete_Sampras/Pete_Sampras_0011,James_Blake,Pete_Sampras,impostor,0,1,0.1372842491,1,
pair_00021630,James_Blake/James_Blake_0006,Pete_Sampras/Pete_Sampras_0013,James_Blake,Pete_Sampras,impostor,0,1,-0.0306120105,0,
pair_00021631,James_Blake/James_Blake_0006,Rubens_Barrichello/Rubens_Barrichello_0003,James_Blake,Rubens_Barrichello,impostor,0,1,0.0507168286,0,
pair_00021632,James_Blake/James_Blake_0006,Tom_Ridge/Tom_Ridge_0030,James_Blake,Tom_Ridge,impostor,0,1,-0.0111878160,0,
pair_00021633,James_Blake/James_Blake_0007,James_Kelly/James_Kelly_0006,James_Blake,James_Kelly,impostor,0,1,0.0096021127,0,
pair_00021634,James_Blake/James_Blake_0007,John_Bolton/John_Bolton_0015,James_Blake,John_Bolton,impostor,0,1,0.0747952983,0,
pair_00021635,James_Blake/James_Blake_0007,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008,James_Blake,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0222424138,0,
pair_00021636,James_Blake/James_Blake_0007,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010,James_Blake,Megawati_Sukarnoputri,impostor,0,1,-0.0237314068,0,
pair_00021637,James_Blake/James_Blake_0007,Michael_Bloomberg/Michael_Bloomberg_0010,James_Blake,Michael_Bloomberg,impostor,0,1,0.0175684467,0,
pair_00021638,James_Blake/James_Blake_0007,Tim_Henman/Tim_Henman_0011,James_Blake,Tim_Henman,impostor,0,1,0.0318404175,0,
pair_00021639,James_Blake/James_Blake_0007,Tom_Cruise/Tom_Cruise_0010,James_Blake,Tom_Cruise,impostor,0,1,0.0640759990,0,
pair_00021640,James_Blake/James_Blake_0008,Jennifer_Garner/Jennifer_Garner_0003,James_Blake,Jennifer_Garner,impostor,0,1,0.0864913240,0,
pair_00021641,James_Blake/James_Blake_0008,Julie_Gerberding/Julie_Gerberding_0015,James_Blake,Julie_Gerberding,impostor,0,1,-0.0560642071,0,
pair_00021642,James_Blake/James_Blake_0008,Michael_Bloomberg/Michael_Bloomberg_0005,James_Blake,Michael_Bloomberg,impostor,0,1,-0.0070948564,0,
pair_00021643,James_Blake/James_Blake_0008,Serena_Williams/Serena_Williams_0045,James_Blake,Serena_Williams,impostor,0,1,0.0080070207,0,
pair_00021644,James_Blake/James_Blake_0008,Sergey_Lavrov/Sergey_Lavrov_0004,James_Blake,Sergey_Lavrov,impostor,0,1,0.0229082722,0,
pair_00021645,James_Blake/James_Blake_0008,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0003,James_Blake,Sergio_Vieira_De_Mello,impostor,0,1,-0.0343689583,0,
pair_00021646,James_Blake/James_Blake_0008,Wen_Jiabao/Wen_Jiabao_0008,James_Blake,Wen_Jiabao,impostor,0,1,0.0445370078,0,
pair_00021647,James_Blake/James_Blake_0009,John_Howard/John_Howard_0014,James_Blake,John_Howard,impostor,0,1,-0.0018664207,0,
pair_00021648,James_Blake/James_Blake_0009,Nicole_Kidman/Nicole_Kidman_0015,James_Blake,Nicole_Kidman,impostor,0,1,0.0508127697,0,
pair_00021649,James_Blake/James_Blake_0009,Roh_Moo-hyun/Roh_Moo-hyun_0007,James_Blake,Roh_Moo-hyun,impostor,0,1,-0.0127905058,0,
pair_00021650,James_Blake/James_Blake_0009,Spencer_Abraham/Spencer_Abraham_0004,James_Blake,Spencer_Abraham,impostor,0,1,0.0253071561,0,
pair_00021651,James_Blake/James_Blake_0009,Venus_Williams/Venus_Williams_0013,James_Blake,Venus_Williams,impostor,0,1,-0.0102454945,0,
pair_00021652,James_Blake/James_Blake_0010,John_Howard/John_Howard_0009,James_Blake,John_Howard,impostor,0,1,0.0461640917,0,
pair_00021653,James_Blake/James_Blake_0010,Joschka_Fischer/Joschka_Fischer_0011,James_Blake,Joschka_Fischer,impostor,0,1,0.0387184173,0,
pair_00021654,James_Blake/James_Blake_0010,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008,James_Blake,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0484148413,0,
pair_00021655,James_Blake/James_Blake_0010,Pervez_Musharraf/Pervez_Musharraf_0010,James_Blake,Pervez_Musharraf,impostor,0,1,0.1148205101,0,
pair_00021656,James_Blake/James_Blake_0010,Salma_Hayek/Salma_Hayek_0013,James_Blake,Salma_Hayek,impostor,0,1,0.0377644785,0,
pair_00021657,James_Blake/James_Blake_0010,Vladimir_Putin/Vladimir_Putin_0005,James_Blake,Vladimir_Putin,impostor,0,1,0.0053696278,0,
pair_00021658,James_Blake/James_Blake_0011,Jiang_Zemin/Jiang_Zemin_0008,James_Blake,Jiang_Zemin,impostor,0,1,0.0356974863,0,
pair_00021659,James_Blake/James_Blake_0011,Kofi_Annan/Kofi_Annan_0025,James_Blake,Kofi_Annan,impostor,0,1,-0.0131745562,0,
pair_00021660,James_Blake/James_Blake_0011,Michael_Schumacher/Michael_Schumacher_0005,James_Blake,Michael_Schumacher,impostor,0,1,0.0826634318,0,
pair_00021661,James_Blake/James_Blake_0011,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016,James_Blake,Recep_Tayyip_Erdogan,impostor,0,1,0.0104686804,0,
pair_00021662,James_Blake/James_Blake_0011,Saddam_Hussein/Saddam_Hussein_0020,James_Blake,Saddam_Hussein,impostor,0,1,0.0556444265,0,
pair_00021663,James_Blake/James_Blake_0011,Tom_Ridge/Tom_Ridge_0005,James_Blake,Tom_Ridge,impostor,0,1,-0.0239885710,0,
pair_00021664,James_Blake/James_Blake_0011,Tommy_Franks/Tommy_Franks_0004,James_Blake,Tommy_Franks,impostor,0,1,0.0836995021,0,
pair_00021665,James_Blake/James_Blake_0011,Tommy_Thompson/Tommy_Thompson_0007,James_Blake,Tommy_Thompson,impostor,0,1,0.0191040318,0,
pair_00021666,James_Blake/James_Blake_0011,Tommy_Thompson/Tommy_Thompson_0010,James_Blake,Tommy_Thompson,impostor,0,1,-0.0172969289,0,
pair_00021667,James_Blake/James_Blake_0011,Wen_Jiabao/Wen_Jiabao_0001,James_Blake,Wen_Jiabao,impostor,0,1,0.0660504550,0,
pair_00021668,James_Blake/James_Blake_0012,Jean_Charest/Jean_Charest_0015,James_Blake,Jean_Charest,impostor,0,1,0.1231627315,0,
pair_00021669,James_Blake/James_Blake_0012,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0004,James_Blake,Juan_Carlos_Ferrero,impostor,0,1,0.0490711518,0,
pair_00021670,James_Blake/James_Blake_0012,Pierce_Brosnan/Pierce_Brosnan_0005,James_Blake,Pierce_Brosnan,impostor,0,1,-0.0311119556,0,
pair_00021671,James_Blake/James_Blake_0012,Richard_Gere/Richard_Gere_0003,James_Blake,Richard_Gere,impostor,0,1,0.0037630014,0,
pair_00021672,James_Blake/James_Blake_0012,Richard_Gere/Richard_Gere_0004,James_Blake,Richard_Gere,impostor,0,1,0.0446992591,0,
pair_00021673,James_Blake/James_Blake_0012,Saddam_Hussein/Saddam_Hussein_0004,James_Blake,Saddam_Hussein,impostor,0,1,0.0460078195,0,
pair_00021674,James_Blake/James_Blake_0012,Serena_Williams/Serena_Williams_0035,James_Blake,Serena_Williams,impostor,0,1,0.0633068979,0,
pair_00021675,James_Blake/James_Blake_0012,Tom_Hanks/Tom_Hanks_0007,James_Blake,Tom_Hanks,impostor,0,1,0.0743080825,0,
pair_00021676,James_Blake/James_Blake_0013,Jean-David_Levitte/Jean-David_Levitte_0006,James_Blake,Jean-David_Levitte,impostor,0,1,0.0998388007,0,
pair_00021677,James_Blake/James_Blake_0013,John_Ashcroft/John_Ashcroft_0041,James_Blake,John_Ashcroft,impostor,0,1,-0.0486852899,0,
pair_00021678,James_Blake/James_Blake_0013,John_Bolton/John_Bolton_0008,James_Blake,John_Bolton,impostor,0,1,-0.0395668447,0,
