pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00018677,George_HW_Bush/George_HW_Bush_0008,Jack_Straw/Jack_Straw_0008,George_HW_Bush,Jack_Straw,impostor,0,1,0.1020320877,0,
pair_00018678,George_HW_Bush/George_HW_Bush_0008,Jean-David_Levitte/Jean-David_Levitte_0008,George_HW_Bush,Jean-David_Levitte,impostor,0,1,-0.0504632443,0,
pair_00018679,George_HW_Bush/George_HW_Bush_0008,Laura_Bush/Laura_Bush_0017,George_HW_Bush,Laura_Bush,impostor,0,1,0.1393669695,1,
pair_00018680,George_HW_Bush/George_HW_Bush_0008,Lindsay_Davenport/Lindsay_Davenport_0012,George_HW_Bush,Lindsay_Davenport,impostor,0,1,0.0392600857,0,
pair_00018681,George_HW_Bush/George_HW_Bush_0008,Lucio_Gutierrez/Lucio_Gutierrez_0009,George_HW_Bush,Lucio_Gutierrez,impostor,0,1,0.0123988762,0,
pair_00018682,George_HW_Bush/George_HW_Bush_0008,Mohammed_Al-Douri/Mohammed_Al-Douri_0008,George_HW_Bush,Mohammed_Al-Douri,impostor,0,1,0.1261790991,0,
pair_00018683,George_HW_Bush/George_HW_Bush_0008,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016,George_HW_Bush,Recep_Tayyip_Erdogan,impostor,0,1,0.0720712766,0,
pair_00018684,George_HW_Bush/George_HW_Bush_0008,Richard_Gere/Richard_Gere_0008,George_HW_Bush,Richard_Gere,impostor,0,1,0.0180887580,0,
pair_00018685,George_HW_Bush/George_HW_Bush_0008,Salma_Hayek/Salma_Hayek_0008,George_HW_Bush,Salma_Hayek,impostor,0,1,-0.0037693977,0,
pair_00018686,George_HW_Bush/George_HW_Bush_0008,Wen_Jiabao/Wen_Jiabao_0007,George_HW_Bush,Wen_Jiabao,impostor,0,1,0.0522364043,0,
pair_00018687,George_HW_Bush/George_HW_Bush_0009,Gerhard_Schroeder/Gerhard_Schroeder_0060,George_HW_Bush,Gerhard_Schroeder,impostor,0,1,0.0178594775,0,
pair_00018688,George_HW_Bush/George_HW_Bush_0009,Halle_Berry/Halle_Berry_0003,George_HW_Bush,Halle_Berry,impostor,0,1,-0.0235302076,0,
pair_00018689,George_HW_Bush/George_HW_Bush_0009,Hans_Blix/Hans_Blix_0037,George_HW_Bush,Hans_Blix,impostor,0,1,-0.0429796763,0,
pair_00018690,George_HW_Bush/George_HW_Bush_0009,Kim_Clijsters/Kim_Clijsters_0007,George_HW_Bush,Kim_Clijsters,impostor,0,1,0.0834730268,0,
pair_00018691,George_HW_Bush/George_HW_Bush_0009,Lindsay_Davenport/Lindsay_Davenport_0006,George_HW_Bush,Lindsay_Davenport,impostor,0,1,0.0963402465,0,
pair_00018692,George_HW_Bush/George_HW_Bush_0009,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034,George_HW_Bush,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0325681604,0,
pair_00018693,George_HW_Bush/George_HW_Bush_0009,Paul_Wolfowitz/Paul_Wolfowitz_0010,George_HW_Bush,Paul_Wolfowitz,impostor,0,1,-0.0023932690,0,
pair_00018694,George_HW_Bush/George_HW_Bush_0009,Rudolph_Giuliani/Rudolph_Giuliani_0014,George_HW_Bush,Rudolph_Giuliani,impostor,0,1,0.0711793602,0,
pair_00018695,George_HW_Bush/George_HW_Bush_0009,Tom_Cruise/Tom_Cruise_0002,George_HW_Bush,Tom_Cruise,impostor,0,1,0.0002450477,0,
pair_00018696,George_HW_Bush/George_HW_Bush_0009,Tommy_Franks/Tommy_Franks_0003,George_HW_Bush,Tommy_Franks,impostor,0,1,0.0188137814,0,
pair_00018697,George_HW_Bush/George_HW_Bush_0010,Jean-David_Levitte/Jean-David_Levitte_0001,George_HW_Bush,Jean-David_Levitte,impostor,0,1,0.0693121552,0,
pair_00018698,George_HW_Bush/George_HW_Bush_0010,Jennifer_Aniston/Jennifer_Aniston_0016,George_HW_Bush,Jennifer_Aniston,impostor,0,1,0.0769116655,0,
pair_00018699,George_HW_Bush/George_HW_Bush_0010,Lance_Armstrong/Lance_Armstrong_0016,George_HW_Bush,Lance_Armstrong,impostor,0,1,0.0812155381,0,
pair_00018700,George_HW_Bush/George_HW_Bush_0010,Mahmoud_Abbas/Mahmoud_Abbas_0023,George_HW_Bush,Mahmoud_Abbas,impostor,0,1,0.0951737761,0,
pair_00018701,George_HW_Bush/George_HW_Bush_0010,Meryl_Streep/Meryl_Streep_0004,George_HW_Bush,Meryl_Streep,impostor,0,1,-0.0202633403,0,
pair_00018702,George_HW_Bush/George_HW_Bush_0010,Nestor_Kirchner/Nestor_Kirchner_0037,George_HW_Bush,Nestor_Kirchner,impostor,0,1,0.0914051086,0,
pair_00018703,George_HW_Bush/George_HW_Bush_0010,Renee_Zellweger/Renee_Zellweger_0001,George_HW_Bush,Renee_Zellweger,impostor,0,1,-0.0028128773,0,
pair_00018704,George_HW_Bush/George_HW_Bush_0010,Richard_Gere/Richard_Gere_0004,George_HW_Bush,Richard_Gere,impostor,0,1,-0.0542419404,0,
pair_00018705,George_HW_Bush/George_HW_Bush_0010,Tom_Daschle/Tom_Daschle_0018,George_HW_Bush,Tom_Daschle,impostor,0,1,-0.0910651088,0,
pair_00018706,George_HW_Bush/George_HW_Bush_0011,Gerhard_Schroeder/Gerhard_Schroeder_0009,George_HW_Bush,Gerhard_Schroeder,impostor,0,1,0.0980868489,0,
pair_00018707,George_HW_Bush/George_HW_Bush_0011,Hans_Blix/Hans_Blix_0036,George_HW_Bush,Hans_Blix,impostor,0,1,0.0656743646,0,
pair_00018708,George_HW_Bush/George_HW_Bush_0011,Jiri_Novak/Jiri_Novak_0003,George_HW_Bush,Jiri_Novak,impostor,0,1,-0.0188586880,0,
pair_00018709,George_HW_Bush/George_HW_Bush_0011,Jiri_Novak/Jiri_Novak_0007,George_HW_Bush,Jiri_Novak,impostor,0,1,0.0204365440,0,
pair_00018710,George_HW_Bush/George_HW_Bush_0011,Meryl_Streep/Meryl_Streep_0014,George_HW_Bush,Meryl_Streep,impostor,0,1,-0.0117232837,0,
pair_00018711,George_HW_Bush/George_HW_Bush_0011,Paul_Burrell/Paul_Burrell_0006,George_HW_Bush,Paul_Burrell,impostor,0,1,0.1947618872,1,
pair_00018712,George_HW_Bush/George_HW_Bush_0011,Queen_Elizabeth_II/Queen_Elizabeth_II_0005,George_HW_Bush,Queen_Elizabeth_II,impostor,0,1,0.0026355311,0,
pair_00018713,George_HW_Bush/George_HW_Bush_0011,Tom_Hanks/Tom_Hanks_0007,George_HW_Bush,Tom_Hanks,impostor,0,1,0.0178939234,0,
pair_00018714,George_HW_Bush/George_HW_Bush_0011,Venus_Williams/Venus_Williams_0013,George_HW_Bush,Venus_Williams,impostor,0,1,-0.0193249397,0,
pair_00018715,George_HW_Bush/George_HW_Bush_0012,George_W_Bush/George_W_Bush_0462,George_HW_Bush,George_W_Bush,impostor,0,1,0.1436428130,1,
pair_00018716,George_HW_Bush/George_HW_Bush_0012,Hugo_Chavez/Hugo_Chavez_0032,George_HW_Bush,Hugo_Chavez,impostor,0,1,-0.0407910645,0,
pair_00018717,George_HW_Bush/George_HW_Bush_0012,Igor_Ivanov/Igor_Ivanov_0014,George_HW_Bush,Igor_Ivanov,impostor,0,1,0.0778828785,0,
pair_00018718,George_HW_Bush/George_HW_Bush_0012,Mahmoud_Abbas/Mahmoud_Abbas_0013,George_HW_Bush,Mahmoud_Abbas,impostor,0,1,0.0227892324,0,
pair_00018719,George_HW_Bush/George_HW_Bush_0012,Paul_Wolfowitz/Paul_Wolfowitz_0009,George_HW_Bush,Paul_Wolfowitz,impostor,0,1,0.0110435924,0,
pair_00018720,George_HW_Bush/George_HW_Bush_0012,Richard_Gephardt/Richard_Gephardt_0004,George_HW_Bush,Richard_Gephardt,impostor,0,1,-0.0404039621,0,
pair_00018721,George_HW_Bush/George_HW_Bush_0012,Tim_Henman/Tim_Henman_0014,George_HW_Bush,Tim_Henman,impostor,0,1,-0.0119108455,0,
pair_00018722,George_HW_Bush/George_HW_Bush_0012,Tommy_Franks/Tommy_Franks_0001,George_HW_Bush,Tommy_Franks,impostor,0,1,0.0469798893,0,
pair_00018723,George_HW_Bush/George_HW_Bush_0013,Gerhard_Schroeder/Gerhard_Schroeder_0054,George_HW_Bush,Gerhard_Schroeder,impostor,0,1,0.0741051733,0,
pair_00018724,George_HW_Bush/George_HW_Bush_0013,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,George_HW_Bush,Gonzalo_Sanchez_de_Lozada,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00018725,George_HW_Bush/George_HW_Bush_0013,Jacques_Chirac/Jacques_Chirac_0011,George_HW_Bush,Jacques_Chirac,impostor,0,1,-0.0545786247,0,
pair_00018726,George_HW_Bush/George_HW_Bush_0013,Lucio_Gutierrez/Lucio_Gutierrez_0011,George_HW_Bush,Lucio_Gutierrez,impostor,0,1,-0.0123415282,0,
pair_00018727,George_HW_Bush/George_HW_Bush_0013,Mahmoud_Abbas/Mahmoud_Abbas_0003,George_HW_Bush,Mahmoud_Abbas,impostor,0,1,-0.0229553450,0,
pair_00018728,George_HW_Bush/George_HW_Bush_0013,Meryl_Streep/Meryl_Streep_0009,George_HW_Bush,Meryl_Streep,impostor,0,1,-0.0113737956,0,
pair_00018729,George_HW_Bush/George_HW_Bush_0013,Michael_Jackson/Michael_Jackson_0006,George_HW_Bush,Michael_Jackson,impostor,0,1,-0.0474737622,0,
pair_00018730,George_HW_Bush/George_HW_Bush_0013,Nestor_Kirchner/Nestor_Kirchner_0006,George_HW_Bush,Nestor_Kirchner,impostor,0,1,-0.0627220571,0,
pair_00018731,George_HW_Bush/George_HW_Bush_0013,Paul_Bremer/Paul_Bremer_0010,George_HW_Bush,Paul_Bremer,impostor,0,1,-0.0186134502,0,
pair_00018732,George_HW_Bush/George_HW_Bush_0013,Pervez_Musharraf/Pervez_Musharraf_0014,George_HW_Bush,Pervez_Musharraf,impostor,0,1,-0.0239766836,0,
pair_00018733,George_HW_Bush/George_HW_Bush_0013,Richard_Gephardt/Richard_Gephardt_0007,George_HW_Bush,Richard_Gephardt,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Richard_Gephardt/Richard_Gephardt_0007.png
pair_00018734,George_HW_Bush/George_HW_Bush_0013,Tim_Henman/Tim_Henman_0008,George_HW_Bush,Tim_Henman,impostor,0,1,-0.0668368936,0,
pair_00018735,George_HW_Bush/George_HW_Bush_0013,Walter_Mondale/Walter_Mondale_0005,George_HW_Bush,Walter_Mondale,impostor,0,1,-0.0078179492,0,
pair_00018736,George_Robertson/George_Robertson_0001,Jean-David_Levitte/Jean-David_Levitte_0004,George_Robertson,Jean-David_Levitte,impostor,0,1,0.0640984476,0,
pair_00018737,George_Robertson/George_Robertson_0001,Nancy_Pelosi/Nancy_Pelosi_0012,George_Robertson,Nancy_Pelosi,impostor,0,1,0.0018705428,0,
pair_00018738,George_Robertson/George_Robertson_0001,Nancy_Pelosi/Nancy_Pelosi_0014,George_Robertson,Nancy_Pelosi,impostor,0,1,0.1073628068,0,
pair_00018739,George_Robertson/George_Robertson_0001,Naomi_Watts/Naomi_Watts_0002,George_Robertson,Naomi_Watts,impostor,0,1,0.0654454380,0,
pair_00018740,George_Robertson/George_Robertson_0002,Jean_Chretien/Jean_Chretien_0027,George_Robertson,Jean_Chretien,impostor,0,1,-0.0092640519,0,
pair_00018741,George_Robertson/George_Robertson_0002,Jeremy_Greenstock/Jeremy_Greenstock_0014,George_Robertson,Jeremy_Greenstock,impostor,0,1,0.0706644654,0,
pair_00018742,George_Robertson/George_Robertson_0002,Jeremy_Greenstock/Jeremy_Greenstock_0020,George_Robertson,Jeremy_Greenstock,impostor,0,1,0.0228501875,0,
pair_00018743,George_Robertson/George_Robertson_0002,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0029,George_Robertson,Megawati_Sukarnoputri,impostor,0,1,0.0727236420,0,
pair_00018744,George_Robertson/George_Robertson_0002,Michael_Bloomberg/Michael_Bloomberg_0012,George_Robertson,Michael_Bloomberg,impostor,0,1,0.0485779978,0,
pair_00018745,George_Robertson/George_Robertson_0002,Michael_Bloomberg/Michael_Bloomberg_0015,George_Robertson,Michael_Bloomberg,impostor,0,1,0.0198259745,0,
pair_00018746,George_Robertson/George_Robertson_0002,Roger_Federer/Roger_Federer_0014,George_Robertson,Roger_Federer,impostor,0,1,0.1412586570,1,
pair_00018747,George_Robertson/George_Robertson_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,George_Robertson,Taha_Yassin_Ramadan,impostor,0,1,-0.0261094160,0,
pair_00018748,George_Robertson/George_Robertson_0002,Tony_Blair/Tony_Blair_0050,George_Robertson,Tony_Blair,impostor,0,1,0.0756626874,0,
pair_00018749,George_Robertson/George_Robertson_0003,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011,George_Robertson,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0895265639,0,
pair_00018750,George_Robertson/George_Robertson_0003,Halle_Berry/Halle_Berry_0015,George_Robertson,Halle_Berry,impostor,0,1,-0.0000803731,0,
pair_00018751,George_Robertson/George_Robertson_0003,Jacques_Rogge/Jacques_Rogge_0007,George_Robertson,Jacques_Rogge,impostor,0,1,-0.0118489210,0,
pair_00018752,George_Robertson/George_Robertson_0003,Joe_Lieberman/Joe_Lieberman_0005,George_Robertson,Joe_Lieberman,impostor,0,1,-0.0872199759,0,
pair_00018753,George_Robertson/George_Robertson_0003,John_Negroponte/John_Negroponte_0012,George_Robertson,John_Negroponte,impostor,0,1,0.0778522938,0,
pair_00018754,George_Robertson/George_Robertson_0003,Meryl_Streep/Meryl_Streep_0006,George_Robertson,Meryl_Streep,impostor,0,1,-0.0188675672,0,
pair_00018755,George_Robertson/George_Robertson_0003,Pervez_Musharraf/Pervez_Musharraf_0015,George_Robertson,Pervez_Musharraf,impostor,0,1,0.0527596958,0,
pair_00018756,George_Robertson/George_Robertson_0003,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0015,George_Robertson,Recep_Tayyip_Erdogan,impostor,0,1,0.0785921067,0,
pair_00018757,George_Robertson/George_Robertson_0003,Tony_Blair/Tony_Blair_0113,George_Robertson,Tony_Blair,impostor,0,1,-0.0301539041,0,
pair_00018758,George_Robertson/George_Robertson_0004,Jason_Kidd/Jason_Kidd_0002,George_Robertson,Jason_Kidd,impostor,0,1,-0.0027203858,0,
pair_00018759,George_Robertson/George_Robertson_0004,Keanu_Reeves/Keanu_Reeves_0008,George_Robertson,Keanu_Reeves,impostor,0,1,0.0503568016,0,
pair_00018760,George_Robertson/George_Robertson_0004,Laura_Bush/Laura_Bush_0008,George_Robertson,Laura_Bush,impostor,0,1,-0.0742176175,0,
pair_00018761,George_Robertson/George_Robertson_0004,Lleyton_Hewitt/Lleyton_Hewitt_0018,George_Robertson,Lleyton_Hewitt,impostor,0,1,0.0443587899,0,
pair_00018762,George_Robertson/George_Robertson_0004,Michael_Schumacher/Michael_Schumacher_0006,George_Robertson,Michael_Schumacher,impostor,0,1,0.0502280593,0,
pair_00018763,George_Robertson/George_Robertson_0004,Nicole_Kidman/Nicole_Kidman_0009,George_Robertson,Nicole_Kidman,impostor,0,1,-0.0275577419,0,
pair_00018764,George_Robertson/George_Robertson_0004,Norah_Jones/Norah_Jones_0005,George_Robertson,Norah_Jones,impostor,0,1,0.0900502205,0,
pair_00018765,George_Robertson/George_Robertson_0004,Roh_Moo-hyun/Roh_Moo-hyun_0020,George_Robertson,Roh_Moo-hyun,impostor,0,1,0.0496523492,0,
pair_00018766,George_Robertson/George_Robertson_0004,Rudolph_Giuliani/Rudolph_Giuliani_0005,George_Robertson,Rudolph_Giuliani,impostor,0,1,0.0204353202,0,
pair_00018767,George_Robertson/George_Robertson_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,George_Robertson,Sergio_Vieira_De_Mello,impostor,0,1,-0.0207175780,0,
pair_00018768,George_Robertson/George_Robertson_0004,Tom_Daschle/Tom_Daschle_0001,George_Robertson,Tom_Daschle,impostor,0,1,0.0816103071,0,
pair_00018769,George_Robertson/George_Robertson_0005,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0045,George_Robertson,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0298923589,0,
pair_00018770,George_Robertson/George_Robertson_0006,Gordon_Brown/Gordon_Brown_0007,George_Robertson,Gordon_Brown,impostor,0,1,-0.0151132382,0,
pair_00018771,George_Robertson/George_Robertson_0006,Jean_Chretien/Jean_Chretien_0049,George_Robertson,Jean_Chretien,impostor,0,1,0.0062277317,0,
pair_00018772,George_Robertson/George_Robertson_0006,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0021,George_Robertson,Juan_Carlos_Ferrero,impostor,0,1,-0.0209459104,0,
pair_00018773,George_Robertson/George_Robertson_0006,Mahathir_Mohamad/Mahathir_Mohamad_0012,George_Robertson,Mahathir_Mohamad,impostor,0,1,0.1299788058,1,
pair_00018774,George_Robertson/George_Robertson_0006,Mohammed_Al-Douri/Mohammed_Al-Douri_0015,George_Robertson,Mohammed_Al-Douri,impostor,0,1,0.0228014104,0,
pair_00018775,George_Robertson/George_Robertson_0006,Paul_Wolfowitz/Paul_Wolfowitz_0003,George_Robertson,Paul_Wolfowitz,impostor,0,1,0.0064204270,0,
pair_00018776,George_Robertson/George_Robertson_0006,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0005,George_Robertson,Recep_Tayyip_Erdogan,impostor,0,1,0.0069438033,0,
pair_00018777,George_Robertson/George_Robertson_0006,Roh_Moo-hyun/Roh_Moo-hyun_0015,George_Robertson,Roh_Moo-hyun,impostor,0,1,0.1166978627,0,
pair_00018778,George_Robertson/George_Robertson_0006,Salma_Hayek/Salma_Hayek_0008,George_Robertson,Salma_Hayek,impostor,0,1,0.0985385627,0,
pair_00018779,George_Robertson/George_Robertson_0006,Tang_Jiaxuan/Tang_Jiaxuan_0007,George_Robertson,Tang_Jiaxuan,impostor,0,1,0.0757572129,0,
pair_00018780,George_Robertson/George_Robertson_0006,Tim_Henman/Tim_Henman_0013,George_Robertson,Tim_Henman,impostor,0,1,0.1219155118,0,
pair_00018781,George_Robertson/George_Robertson_0007,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,George_Robertson,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0694334954,0,
pair_00018782,George_Robertson/George_Robertson_0007,Jean-David_Levitte/Jean-David_Levitte_0001,George_Robertson,Jean-David_Levitte,impostor,0,1,0.1749320030,1,
pair_00018783,George_Robertson/George_Robertson_0007,Jiri_Novak/Jiri_Novak_0010,George_Robertson,Jiri_Novak,impostor,0,1,0.0432424322,0,
pair_00018784,George_Robertson/George_Robertson_0007,John_Allen_Muhammad/John_Allen_Muhammad_0007,George_Robertson,John_Allen_Muhammad,impostor,0,1,-0.0002250317,0,
pair_00018785,George_Robertson/George_Robertson_0007,John_Bolton/John_Bolton_0004,George_Robertson,John_Bolton,impostor,0,1,0.1927431226,1,
pair_00018786,George_Robertson/George_Robertson_0007,Roger_Federer/Roger_Federer_0008,George_Robertson,Roger_Federer,impostor,0,1,0.0811480284,0,
pair_00018787,George_Robertson/George_Robertson_0007,Sergey_Lavrov/Sergey_Lavrov_0006,George_Robertson,Sergey_Lavrov,impostor,0,1,0.0391071402,0,
pair_00018788,George_Robertson/George_Robertson_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,George_Robertson,Sergio_Vieira_De_Mello,impostor,0,1,-0.0067013185,0,
pair_00018789,George_Robertson/George_Robertson_0007,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013,George_Robertson,Taha_Yassin_Ramadan,impostor,0,1,0.0926027969,0,
pair_00018790,George_Robertson/George_Robertson_0007,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0010,George_Robertson,Yoriko_Kawaguchi,impostor,0,1,-0.0158375688,0,
pair_00018791,George_Robertson/George_Robertson_0008,John_Howard/John_Howard_0019,George_Robertson,John_Howard,impostor,0,1,0.0487267599,0,
pair_00018792,George_Robertson/George_Robertson_0008,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0001,George_Robertson,Megawati_Sukarnoputri,impostor,0,1,-0.0661143288,0,
pair_00018793,George_Robertson/George_Robertson_0008,Paradorn_Srichaphan/Paradorn_Srichaphan_0010,George_Robertson,Paradorn_Srichaphan,impostor,0,1,0.0511668921,0,
pair_00018794,George_Robertson/George_Robertson_0008,Richard_Myers/Richard_Myers_0014,George_Robertson,Richard_Myers,impostor,0,1,0.0783231631,0,
pair_00018795,George_Robertson/George_Robertson_0008,Tony_Blair/Tony_Blair_0060,George_Robertson,Tony_Blair,impostor,0,1,0.0127290068,0,
pair_00018796,George_Robertson/George_Robertson_0009,Jean_Charest/Jean_Charest_0003,George_Robertson,Jean_Charest,impostor,0,1,0.1131618917,0,
pair_00018797,George_Robertson/George_Robertson_0009,Jiri_Novak/Jiri_Novak_0011,George_Robertson,Jiri_Novak,impostor,0,1,0.1645209789,1,
pair_00018798,George_Robertson/George_Robertson_0009,Kim_Ryong-sung/Kim_Ryong-sung_0009,George_Robertson,Kim_Ryong-sung,impostor,0,1,0.0318258107,0,
pair_00018799,George_Robertson/George_Robertson_0009,Nicole_Kidman/Nicole_Kidman_0007,George_Robertson,Nicole_Kidman,impostor,0,1,0.0625700951,0,
pair_00018800,George_Robertson/George_Robertson_0009,Paul_Burrell/Paul_Burrell_0001,George_Robertson,Paul_Burrell,impostor,0,1,0.0610948130,0,
pair_00018801,George_Robertson/George_Robertson_0009,Pervez_Musharraf/Pervez_Musharraf_0008,George_Robertson,Pervez_Musharraf,impostor,0,1,0.1071061939,0,
pair_00018802,George_Robertson/George_Robertson_0009,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016,George_Robertson,Recep_Tayyip_Erdogan,impostor,0,1,0.0220858287,0,
pair_00018803,George_Robertson/George_Robertson_0009,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,George_Robertson,Sergio_Vieira_De_Mello,impostor,0,1,-0.0412839726,0,
pair_00018804,George_Robertson/George_Robertson_0009,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015,George_Robertson,Taha_Yassin_Ramadan,impostor,0,1,-0.0158070028,0,
pair_00018805,George_Robertson/George_Robertson_0009,Winona_Ryder/Winona_Ryder_0008,George_Robertson,Winona_Ryder,impostor,0,1,0.0573318452,0,
pair_00018806,George_Robertson/George_Robertson_0010,Gerhard_Schroeder/Gerhard_Schroeder_0002,George_Robertson,Gerhard_Schroeder,impostor,0,1,0.1066531837,0,
pair_00018807,George_Robertson/George_Robertson_0010,Igor_Ivanov/Igor_Ivanov_0009,George_Robertson,Igor_Ivanov,impostor,0,1,-0.0729749054,0,
pair_00018808,George_Robertson/George_Robertson_0010,Igor_Ivanov/Igor_Ivanov_0019,George_Robertson,Igor_Ivanov,impostor,0,1,-0.1027370915,0,
pair_00018809,George_Robertson/George_Robertson_0010,Jeb_Bush/Jeb_Bush_0006,George_Robertson,Jeb_Bush,impostor,0,1,0.0143755358,0,
pair_00018810,George_Robertson/George_Robertson_0010,Jiang_Zemin/Jiang_Zemin_0017,George_Robertson,Jiang_Zemin,impostor,0,1,0.0929587334,0,
pair_00018811,George_Robertson/George_Robertson_0010,Joe_Lieberman/Joe_Lieberman_0010,George_Robertson,Joe_Lieberman,impostor,0,1,-0.0778133422,0,
pair_00018812,George_Robertson/George_Robertson_0010,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0002,George_Robertson,Megawati_Sukarnoputri,impostor,0,1,0.0021498650,0,
pair_00018813,George_Robertson/George_Robertson_0010,Paul_Burrell/Paul_Burrell_0002,George_Robertson,Paul_Burrell,impostor,0,1,-0.0191296916,0,
pair_00018814,George_Robertson/George_Robertson_0010,Pervez_Musharraf/Pervez_Musharraf_0013,George_Robertson,Pervez_Musharraf,impostor,0,1,0.0551722944,0,
pair_00018815,George_Robertson/George_Robertson_0010,Roh_Moo-hyun/Roh_Moo-hyun_0026,George_Robertson,Roh_Moo-hyun,impostor,0,1,0.0379677750,0,
pair_00018816,George_Robertson/George_Robertson_0010,Tom_Daschle/Tom_Daschle_0003,George_Robertson,Tom_Daschle,impostor,0,1,0.0228456445,0,
pair_00018817,George_Robertson/George_Robertson_0010,Wen_Jiabao/Wen_Jiabao_0005,George_Robertson,Wen_Jiabao,impostor,0,1,-0.0019719265,0,
pair_00018818,George_Robertson/George_Robertson_0010,Winona_Ryder/Winona_Ryder_0024 (1),George_Robertson,Winona_Ryder,impostor,0,1,0.0288633890,0,
pair_00018819,George_Robertson/George_Robertson_0011,Jeb_Bush/Jeb_Bush_0004,George_Robertson,Jeb_Bush,impostor,0,1,-0.0221192464,0,
pair_00018820,George_Robertson/George_Robertson_0011,John_Bolton/John_Bolton_0011,George_Robertson,John_Bolton,impostor,0,1,0.1163500324,0,
pair_00018821,George_Robertson/George_Robertson_0011,Ricardo_Lagos/Ricardo_Lagos_0017,George_Robertson,Ricardo_Lagos,impostor,0,1,0.0768573955,0,
pair_00018822,George_Robertson/George_Robertson_0012,Jiri_Novak/Jiri_Novak_0003,George_Robertson,Jiri_Novak,impostor,0,1,0.0345471278,0,
pair_00018823,George_Robertson/George_Robertson_0012,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0014,George_Robertson,Megawati_Sukarnoputri,impostor,0,1,0.0568113923,0,
pair_00018824,George_Robertson/George_Robertson_0012,Paul_Burrell/Paul_Burrell_0003,George_Robertson,Paul_Burrell,impostor,0,1,0.0111576691,0,
pair_00018825,George_Robertson/George_Robertson_0012,Silvio_Berlusconi/Silvio_Berlusconi_0025,George_Robertson,Silvio_Berlusconi,impostor,0,1,0.0708235577,0,
pair_00018826,George_Robertson/George_Robertson_0012,Tommy_Franks/Tommy_Franks_0015,George_Robertson,Tommy_Franks,impostor,0,1,-0.0498126931,0,
pair_00018827,George_Robertson/George_Robertson_0012,Walter_Mondale/Walter_Mondale_0003,George_Robertson,Walter_Mondale,impostor,0,1,0.0766871199,0,
pair_00018828,George_Robertson/George_Robertson_0013,Hans_Blix/Hans_Blix_0029,George_Robertson,Hans_Blix,impostor,0,1,0.0144288503,0,
pair_00018829,George_Robertson/George_Robertson_0013,Meryl_Streep/Meryl_Streep_0011,George_Robertson,Meryl_Streep,impostor,0,1,0.0745296776,0,
