pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00019297,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Gloria_Macapagal_Arroyo,Sergio_Vieira_De_Mello,impostor,0,1,0.0603503361,0,
pair_00019298,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036,Spencer_Abraham/Spencer_Abraham_0014,Gloria_Macapagal_Arroyo,Spencer_Abraham,impostor,0,1,-0.0659320801,0,
pair_00019299,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036,Tom_Daschle/Tom_Daschle_0017,Gloria_Macapagal_Arroyo,Tom_Daschle,impostor,0,1,0.0502351075,0,
pair_00019300,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037,Tommy_Franks/Tommy_Franks_0002,Gloria_Macapagal_Arroyo,Tommy_Franks,impostor,0,1,-0.0018511117,0,
pair_00019301,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037,Vladimir_Putin/Vladimir_Putin_0042,Gloria_Macapagal_Arroyo,Vladimir_Putin,impostor,0,1,0.0506896153,0,
pair_00019302,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037,Walter_Mondale/Walter_Mondale_0008,Gloria_Macapagal_Arroyo,Walter_Mondale,impostor,0,1,-0.0275343247,0,
pair_00019303,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038,Laura_Bush/Laura_Bush_0021,Gloria_Macapagal_Arroyo,Laura_Bush,impostor,0,1,0.0720189586,0,
pair_00019304,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038,Michael_Schumacher/Michael_Schumacher_0008,Gloria_Macapagal_Arroyo,Michael_Schumacher,impostor,0,1,0.0646857098,0,
pair_00019305,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038,Paradorn_Srichaphan/Paradorn_Srichaphan_0004,Gloria_Macapagal_Arroyo,Paradorn_Srichaphan,impostor,0,1,0.1185489446,0,
pair_00019306,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038,Queen_Elizabeth_II/Queen_Elizabeth_II_0013,Gloria_Macapagal_Arroyo,Queen_Elizabeth_II,impostor,0,1,0.0181496143,0,
pair_00019307,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038,Tom_Ridge/Tom_Ridge_0009,Gloria_Macapagal_Arroyo,Tom_Ridge,impostor,0,1,0.1474427134,1,
pair_00019308,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0039,Richard_Gephardt/Richard_Gephardt_0009,Gloria_Macapagal_Arroyo,Richard_Gephardt,impostor,0,1,0.1015479863,0,
pair_00019309,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040,Gordon_Brown/Gordon_Brown_0008,Gloria_Macapagal_Arroyo,Gordon_Brown,impostor,0,1,0.0775540099,0,
pair_00019310,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040,Julianne_Moore/Julianne_Moore_0005,Gloria_Macapagal_Arroyo,Julianne_Moore,impostor,0,1,0.1479976773,1,
pair_00019311,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040,Kim_Ryong-sung/Kim_Ryong-sung_0006,Gloria_Macapagal_Arroyo,Kim_Ryong-sung,impostor,0,1,0.1213025004,0,
pair_00019312,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040,Michael_Jackson/Michael_Jackson_0004,Gloria_Macapagal_Arroyo,Michael_Jackson,impostor,0,1,-0.0165656526,0,
pair_00019313,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040,Vladimir_Putin/Vladimir_Putin_0007,Gloria_Macapagal_Arroyo,Vladimir_Putin,impostor,0,1,0.0677673668,0,
pair_00019314,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0041,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002,Gloria_Macapagal_Arroyo,Juan_Carlos_Ferrero,impostor,0,1,-0.1026293337,0,
pair_00019315,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0041,Richard_Gere/Richard_Gere_0001,Gloria_Macapagal_Arroyo,Richard_Gere,impostor,0,1,0.0125278886,0,
pair_00019316,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0041,Richard_Myers/Richard_Myers_0009,Gloria_Macapagal_Arroyo,Richard_Myers,impostor,0,1,0.0621553361,0,
pair_00019317,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0041,Tom_Daschle/Tom_Daschle_0024,Gloria_Macapagal_Arroyo,Tom_Daschle,impostor,0,1,0.0318094231,0,
pair_00019318,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0041,Tom_Ridge/Tom_Ridge_0001,Gloria_Macapagal_Arroyo,Tom_Ridge,impostor,0,1,0.0631836504,0,
pair_00019319,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0042,Hamid_Karzai/Hamid_Karzai_0012,Gloria_Macapagal_Arroyo,Hamid_Karzai,impostor,0,1,0.0316597819,0,
pair_00019320,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0042,Venus_Williams/Venus_Williams_0008,Gloria_Macapagal_Arroyo,Venus_Williams,impostor,0,1,0.0880115032,0,
pair_00019321,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043,Lleyton_Hewitt/Lleyton_Hewitt_0032,Gloria_Macapagal_Arroyo,Lleyton_Hewitt,impostor,0,1,-0.0045514554,0,
pair_00019322,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043,Meryl_Streep/Meryl_Streep_0010,Gloria_Macapagal_Arroyo,Meryl_Streep,impostor,0,1,0.0565872192,0,
pair_00019323,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043,Naomi_Watts/Naomi_Watts_0021,Gloria_Macapagal_Arroyo,Naomi_Watts,impostor,0,1,-0.0879420713,0,
pair_00019324,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0009,Gloria_Macapagal_Arroyo,Nicanor_Duarte_Frutos,impostor,0,1,-0.0031290986,0,
pair_00019325,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044,Jacques_Rogge/Jacques_Rogge_0001,Gloria_Macapagal_Arroyo,Jacques_Rogge,impostor,0,1,0.0720756426,0,
pair_00019326,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044,Javier_Solana/Javier_Solana_0009,Gloria_Macapagal_Arroyo,Javier_Solana,impostor,0,1,-0.0170017276,0,
pair_00019327,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044,Mahmoud_Abbas/Mahmoud_Abbas_0021,Gloria_Macapagal_Arroyo,Mahmoud_Abbas,impostor,0,1,0.0064494349,0,
pair_00019328,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044,Meryl_Streep/Meryl_Streep_0007,Gloria_Macapagal_Arroyo,Meryl_Streep,impostor,0,1,-0.0317314863,0,
pair_00019329,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0013,Gloria_Macapagal_Arroyo,Recep_Tayyip_Erdogan,impostor,0,1,0.0329353511,0,
pair_00019330,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Howard_Dean/Howard_Dean_0005,Gonzalo_Sanchez_de_Lozada,Howard_Dean,impostor,0,1,0.1263666451,0,
pair_00019331,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Jackie_Chan/Jackie_Chan_0001,Gonzalo_Sanchez_de_Lozada,Jackie_Chan,impostor,0,1,0.0544109903,0,
pair_00019332,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Jean_Charest/Jean_Charest_0015,Gonzalo_Sanchez_de_Lozada,Jean_Charest,impostor,0,1,0.1307673454,1,
pair_00019333,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Joschka_Fischer/Joschka_Fischer_0008,Gonzalo_Sanchez_de_Lozada,Joschka_Fischer,impostor,0,1,0.1135191023,0,
pair_00019334,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Kim_Clijsters/Kim_Clijsters_0014,Gonzalo_Sanchez_de_Lozada,Kim_Clijsters,impostor,0,1,0.0181609690,0,
pair_00019335,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Michael_Bloomberg/Michael_Bloomberg_0017,Gonzalo_Sanchez_de_Lozada,Michael_Bloomberg,impostor,0,1,-0.0133324731,0,
pair_00019336,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Sergey_Lavrov/Sergey_Lavrov_0002,Gonzalo_Sanchez_de_Lozada,Sergey_Lavrov,impostor,0,1,-0.0081594549,0,
pair_00019337,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Tom_Cruise/Tom_Cruise_0008,Gonzalo_Sanchez_de_Lozada,Tom_Cruise,impostor,0,1,0.0574589595,0,
pair_00019338,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Tony_Blair/Tony_Blair_0093,Gonzalo_Sanchez_de_Lozada,Tony_Blair,impostor,0,1,-0.1344218552,0,
pair_00019339,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Halle_Berry/Halle_Berry_0013,Gonzalo_Sanchez_de_Lozada,Halle_Berry,impostor,0,1,0.0741651729,0,
pair_00019340,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Hamid_Karzai/Hamid_Karzai_0012,Gonzalo_Sanchez_de_Lozada,Hamid_Karzai,impostor,0,1,0.0605749041,0,
pair_00019341,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Howard_Dean/Howard_Dean_0009,Gonzalo_Sanchez_de_Lozada,Howard_Dean,impostor,0,1,0.1653320044,1,
pair_00019342,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Jiang_Zemin/Jiang_Zemin_0006,Gonzalo_Sanchez_de_Lozada,Jiang_Zemin,impostor,0,1,-0.0424711779,0,
pair_00019343,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Joschka_Fischer/Joschka_Fischer_0014,Gonzalo_Sanchez_de_Lozada,Joschka_Fischer,impostor,0,1,0.1917855144,1,
pair_00019344,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Jose_Maria_Aznar/Jose_Maria_Aznar_0007,Gonzalo_Sanchez_de_Lozada,Jose_Maria_Aznar,impostor,0,1,0.0773928910,0,
pair_00019345,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Mark_Philippoussis/Mark_Philippoussis_0008,Gonzalo_Sanchez_de_Lozada,Mark_Philippoussis,impostor,0,1,0.0057954062,0,
pair_00019346,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Naomi_Watts/Naomi_Watts_0022,Gonzalo_Sanchez_de_Lozada,Naomi_Watts,impostor,0,1,-0.0375916883,0,
pair_00019347,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Nestor_Kirchner/Nestor_Kirchner_0015,Gonzalo_Sanchez_de_Lozada,Nestor_Kirchner,impostor,0,1,-0.0265374146,0,
pair_00019348,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Paul_Burrell/Paul_Burrell_0010,Gonzalo_Sanchez_de_Lozada,Paul_Burrell,impostor,0,1,0.1328190863,1,
pair_00019349,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Richard_Gephardt/Richard_Gephardt_0002,Gonzalo_Sanchez_de_Lozada,Richard_Gephardt,impostor,0,1,0.1027449071,0,
pair_00019350,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Rubens_Barrichello/Rubens_Barrichello_0002,Gonzalo_Sanchez_de_Lozada,Rubens_Barrichello,impostor,0,1,0.0480916053,0,
pair_00019351,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Salma_Hayek/Salma_Hayek_0003,Gonzalo_Sanchez_de_Lozada,Salma_Hayek,impostor,0,1,0.0134322783,0,
pair_00019352,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002,Wen_Jiabao/Wen_Jiabao_0010,Gonzalo_Sanchez_de_Lozada,Wen_Jiabao,impostor,0,1,0.0423160233,0,
pair_00019353,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Ian_Thorpe/Ian_Thorpe_0001,Gonzalo_Sanchez_de_Lozada,Ian_Thorpe,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019354,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Jack_Straw/Jack_Straw_0007,Gonzalo_Sanchez_de_Lozada,Jack_Straw,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019355,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Joe_Lieberman/Joe_Lieberman_0009,Gonzalo_Sanchez_de_Lozada,Joe_Lieberman,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019356,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,John_Bolton/John_Bolton_0001,Gonzalo_Sanchez_de_Lozada,John_Bolton,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019357,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Mahathir_Mohamad/Mahathir_Mohamad_0008,Gonzalo_Sanchez_de_Lozada,Mahathir_Mohamad,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019358,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Muhammad_Ali/Muhammad_Ali_0007,Gonzalo_Sanchez_de_Lozada,Muhammad_Ali,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019359,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Nestor_Kirchner/Nestor_Kirchner_0003,Gonzalo_Sanchez_de_Lozada,Nestor_Kirchner,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019360,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Nicole_Kidman/Nicole_Kidman_0018,Gonzalo_Sanchez_de_Lozada,Nicole_Kidman,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019361,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Pierce_Brosnan/Pierce_Brosnan_0005,Gonzalo_Sanchez_de_Lozada,Pierce_Brosnan,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019362,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Roger_Federer/Roger_Federer_0007,Gonzalo_Sanchez_de_Lozada,Roger_Federer,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019363,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Tommy_Franks/Tommy_Franks_0003,Gonzalo_Sanchez_de_Lozada,Tommy_Franks,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019364,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Venus_Williams/Venus_Williams_0013,Gonzalo_Sanchez_de_Lozada,Venus_Williams,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019365,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003,Vladimir_Putin/Vladimir_Putin_0001,Gonzalo_Sanchez_de_Lozada,Vladimir_Putin,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n32_steps2/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png
pair_00019366,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Gordon_Brown/Gordon_Brown_0006,Gonzalo_Sanchez_de_Lozada,Gordon_Brown,impostor,0,1,0.0573534071,0,
pair_00019367,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Igor_Ivanov/Igor_Ivanov_0011,Gonzalo_Sanchez_de_Lozada,Igor_Ivanov,impostor,0,1,-0.0777345449,0,
pair_00019368,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Jacques_Chirac/Jacques_Chirac_0011,Gonzalo_Sanchez_de_Lozada,Jacques_Chirac,impostor,0,1,0.0218690839,0,
pair_00019369,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Jennifer_Lopez/Jennifer_Lopez_0004,Gonzalo_Sanchez_de_Lozada,Jennifer_Lopez,impostor,0,1,0.0271828286,0,
pair_00019370,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Joe_Lieberman/Joe_Lieberman_0010,Gonzalo_Sanchez_de_Lozada,Joe_Lieberman,impostor,0,1,0.0032570050,0,
pair_00019371,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Jose_Maria_Aznar/Jose_Maria_Aznar_0003,Gonzalo_Sanchez_de_Lozada,Jose_Maria_Aznar,impostor,0,1,-0.0047059171,0,
pair_00019372,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Lindsay_Davenport/Lindsay_Davenport_0019,Gonzalo_Sanchez_de_Lozada,Lindsay_Davenport,impostor,0,1,0.0858060271,0,
pair_00019373,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Mahmoud_Abbas/Mahmoud_Abbas_0011,Gonzalo_Sanchez_de_Lozada,Mahmoud_Abbas,impostor,0,1,0.0333503224,0,
pair_00019374,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Nestor_Kirchner/Nestor_Kirchner_0011,Gonzalo_Sanchez_de_Lozada,Nestor_Kirchner,impostor,0,1,0.0947959423,0,
pair_00019375,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0003,Gonzalo_Sanchez_de_Lozada,Recep_Tayyip_Erdogan,impostor,0,1,-0.0746275112,0,
pair_00019376,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Roger_Federer/Roger_Federer_0008,Gonzalo_Sanchez_de_Lozada,Roger_Federer,impostor,0,1,0.1644419134,1,
pair_00019377,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Roh_Moo-hyun/Roh_Moo-hyun_0019,Gonzalo_Sanchez_de_Lozada,Roh_Moo-hyun,impostor,0,1,0.0640833378,0,
pair_00019378,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Serena_Williams/Serena_Williams_0007,Gonzalo_Sanchez_de_Lozada,Serena_Williams,impostor,0,1,-0.0168453678,0,
pair_00019379,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Sergey_Lavrov/Sergey_Lavrov_0006,Gonzalo_Sanchez_de_Lozada,Sergey_Lavrov,impostor,0,1,0.0166812409,0,
pair_00019380,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Silvio_Berlusconi/Silvio_Berlusconi_0023,Gonzalo_Sanchez_de_Lozada,Silvio_Berlusconi,impostor,0,1,0.0632873029,0,
pair_00019381,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Tom_Hanks/Tom_Hanks_0008,Gonzalo_Sanchez_de_Lozada,Tom_Hanks,impostor,0,1,0.0870680064,0,
pair_00019382,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Vicente_Fox/Vicente_Fox_0008,Gonzalo_Sanchez_de_Lozada,Vicente_Fox,impostor,0,1,0.0733983368,0,
pair_00019383,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Vicente_Fox/Vicente_Fox_0029,Gonzalo_Sanchez_de_Lozada,Vicente_Fox,impostor,0,1,0.1082554236,0,
pair_00019384,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,Vladimir_Putin/Vladimir_Putin_0009,Gonzalo_Sanchez_de_Lozada,Vladimir_Putin,impostor,0,1,0.0704364032,0,
pair_00019385,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Hans_Blix/Hans_Blix_0007,Gonzalo_Sanchez_de_Lozada,Hans_Blix,impostor,0,1,0.0387114435,0,
pair_00019386,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Ian_Thorpe/Ian_Thorpe_0008,Gonzalo_Sanchez_de_Lozada,Ian_Thorpe,impostor,0,1,-0.0158099253,0,
pair_00019387,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Jason_Kidd/Jason_Kidd_0009,Gonzalo_Sanchez_de_Lozada,Jason_Kidd,impostor,0,1,0.0273240656,0,
pair_00019388,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,John_Howard/John_Howard_0014,Gonzalo_Sanchez_de_Lozada,John_Howard,impostor,0,1,0.0587692223,0,
pair_00019389,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006,Gonzalo_Sanchez_de_Lozada,Juan_Carlos_Ferrero,impostor,0,1,-0.0859124437,0,
pair_00019390,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Michael_Bloomberg/Michael_Bloomberg_0009,Gonzalo_Sanchez_de_Lozada,Michael_Bloomberg,impostor,0,1,-0.0685835630,0,
pair_00019391,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Michael_Schumacher/Michael_Schumacher_0004,Gonzalo_Sanchez_de_Lozada,Michael_Schumacher,impostor,0,1,-0.0358687267,0,
pair_00019392,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Michael_Schumacher/Michael_Schumacher_0006,Gonzalo_Sanchez_de_Lozada,Michael_Schumacher,impostor,0,1,-0.0632910207,0,
pair_00019393,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Mohammed_Al-Douri/Mohammed_Al-Douri_0013,Gonzalo_Sanchez_de_Lozada,Mohammed_Al-Douri,impostor,0,1,0.0021615997,0,
pair_00019394,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Naomi_Watts/Naomi_Watts_0008,Gonzalo_Sanchez_de_Lozada,Naomi_Watts,impostor,0,1,0.1003104895,0,
pair_00019395,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Gonzalo_Sanchez_de_Lozada,Nicanor_Duarte_Frutos,impostor,0,1,0.0930348635,0,
pair_00019396,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Pete_Sampras/Pete_Sampras_0003,Gonzalo_Sanchez_de_Lozada,Pete_Sampras,impostor,0,1,0.0270184856,0,
pair_00019397,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Pete_Sampras/Pete_Sampras_0015,Gonzalo_Sanchez_de_Lozada,Pete_Sampras,impostor,0,1,0.0428676493,0,
pair_00019398,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Richard_Gephardt/Richard_Gephardt_0011,Gonzalo_Sanchez_de_Lozada,Richard_Gephardt,impostor,0,1,0.1489086449,1,
pair_00019399,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Silvio_Berlusconi/Silvio_Berlusconi_0024,Gonzalo_Sanchez_de_Lozada,Silvio_Berlusconi,impostor,0,1,0.0814322010,0,
pair_00019400,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,Guillermo_Coria/Guillermo_Coria_0025,Gonzalo_Sanchez_de_Lozada,Guillermo_Coria,impostor,0,1,0.0150602423,0,
pair_00019401,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,James_Blake/James_Blake_0006,Gonzalo_Sanchez_de_Lozada,James_Blake,impostor,0,1,0.1105974764,0,
pair_00019402,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,Joschka_Fischer/Joschka_Fischer_0001,Gonzalo_Sanchez_de_Lozada,Joschka_Fischer,impostor,0,1,0.1321278811,1,
pair_00019403,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,Julie_Gerberding/Julie_Gerberding_0014,Gonzalo_Sanchez_de_Lozada,Julie_Gerberding,impostor,0,1,0.0322238058,0,
pair_00019404,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,Kim_Ryong-sung/Kim_Ryong-sung_0009,Gonzalo_Sanchez_de_Lozada,Kim_Ryong-sung,impostor,0,1,0.0738870949,0,
pair_00019405,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,Mahmoud_Abbas/Mahmoud_Abbas_0029,Gonzalo_Sanchez_de_Lozada,Mahmoud_Abbas,impostor,0,1,0.0118135670,0,
