pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00019783,Guillermo_Coria/Guillermo_Coria_0021,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,Guillermo_Coria,Nicanor_Duarte_Frutos,impostor,0,1,0.0022372231,0,
pair_00019784,Guillermo_Coria/Guillermo_Coria_0021,Nicole_Kidman/Nicole_Kidman_0006,Guillermo_Coria,Nicole_Kidman,impostor,0,1,-0.0118872002,0,
pair_00019785,Guillermo_Coria/Guillermo_Coria_0022,Jason_Kidd/Jason_Kidd_0010,Guillermo_Coria,Jason_Kidd,impostor,0,1,0.0100554079,0,
pair_00019786,Guillermo_Coria/Guillermo_Coria_0022,John_Ashcroft/John_Ashcroft_0028,Guillermo_Coria,John_Ashcroft,impostor,0,1,-0.0008026231,0,
pair_00019787,Guillermo_Coria/Guillermo_Coria_0022,Paul_Burrell/Paul_Burrell_0009,Guillermo_Coria,Paul_Burrell,impostor,0,1,-0.0110951215,0,
pair_00019788,Guillermo_Coria/Guillermo_Coria_0022,Paul_Wolfowitz/Paul_Wolfowitz_0002,Guillermo_Coria,Paul_Wolfowitz,impostor,0,1,-0.0318522640,0,
pair_00019789,Guillermo_Coria/Guillermo_Coria_0022,Pierce_Brosnan/Pierce_Brosnan_0003,Guillermo_Coria,Pierce_Brosnan,impostor,0,1,0.0173321255,0,
pair_00019790,Guillermo_Coria/Guillermo_Coria_0022,Richard_Gephardt/Richard_Gephardt_0005,Guillermo_Coria,Richard_Gephardt,impostor,0,1,-0.0146804834,0,
pair_00019791,Guillermo_Coria/Guillermo_Coria_0022,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Guillermo_Coria,Sergio_Vieira_De_Mello,impostor,0,1,0.0993709564,0,
pair_00019792,Guillermo_Coria/Guillermo_Coria_0022,Wen_Jiabao/Wen_Jiabao_0001,Guillermo_Coria,Wen_Jiabao,impostor,0,1,0.0006250218,0,
pair_00019793,Guillermo_Coria/Guillermo_Coria_0023,Julianne_Moore/Julianne_Moore_0014,Guillermo_Coria,Julianne_Moore,impostor,0,1,-0.0505534708,0,
pair_00019794,Guillermo_Coria/Guillermo_Coria_0023,Pete_Sampras/Pete_Sampras_0001,Guillermo_Coria,Pete_Sampras,impostor,0,1,-0.0720585808,0,
pair_00019795,Guillermo_Coria/Guillermo_Coria_0023,Rudolph_Giuliani/Rudolph_Giuliani_0016,Guillermo_Coria,Rudolph_Giuliani,impostor,0,1,-0.0134791322,0,
pair_00019796,Guillermo_Coria/Guillermo_Coria_0023,Wen_Jiabao/Wen_Jiabao_0004,Guillermo_Coria,Wen_Jiabao,impostor,0,1,-0.0221146289,0,
pair_00019797,Guillermo_Coria/Guillermo_Coria_0024,Howard_Dean/Howard_Dean_0012,Guillermo_Coria,Howard_Dean,impostor,0,1,0.0501807183,0,
pair_00019798,Guillermo_Coria/Guillermo_Coria_0024,Michael_Schumacher/Michael_Schumacher_0010,Guillermo_Coria,Michael_Schumacher,impostor,0,1,-0.0918193310,0,
pair_00019799,Guillermo_Coria/Guillermo_Coria_0024,Tang_Jiaxuan/Tang_Jiaxuan_0010,Guillermo_Coria,Tang_Jiaxuan,impostor,0,1,0.0169065930,0,
pair_00019800,Guillermo_Coria/Guillermo_Coria_0024,Wen_Jiabao/Wen_Jiabao_0001,Guillermo_Coria,Wen_Jiabao,impostor,0,1,0.0113678370,0,
pair_00019801,Guillermo_Coria/Guillermo_Coria_0025,Halle_Berry/Halle_Berry_0004,Guillermo_Coria,Halle_Berry,impostor,0,1,-0.0231271759,0,
pair_00019802,Guillermo_Coria/Guillermo_Coria_0025,Javier_Solana/Javier_Solana_0005,Guillermo_Coria,Javier_Solana,impostor,0,1,-0.0871906281,0,
pair_00019803,Guillermo_Coria/Guillermo_Coria_0025,John_Snow/John_Snow_0005,Guillermo_Coria,John_Snow,impostor,0,1,-0.0148592172,0,
pair_00019804,Guillermo_Coria/Guillermo_Coria_0025,Meryl_Streep/Meryl_Streep_0009,Guillermo_Coria,Meryl_Streep,impostor,0,1,-0.0341750830,0,
pair_00019805,Guillermo_Coria/Guillermo_Coria_0025,Naomi_Watts/Naomi_Watts_0015,Guillermo_Coria,Naomi_Watts,impostor,0,1,-0.0203953013,0,
pair_00019806,Guillermo_Coria/Guillermo_Coria_0025,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Guillermo_Coria,Nicanor_Duarte_Frutos,impostor,0,1,0.0484438986,0,
pair_00019807,Guillermo_Coria/Guillermo_Coria_0026,Jacques_Rogge/Jacques_Rogge_0010,Guillermo_Coria,Jacques_Rogge,impostor,0,1,0.0849338323,0,
pair_00019808,Guillermo_Coria/Guillermo_Coria_0026,Jean_Chretien/Jean_Chretien_0047,Guillermo_Coria,Jean_Chretien,impostor,0,1,-0.0695217252,0,
pair_00019809,Guillermo_Coria/Guillermo_Coria_0026,Lindsay_Davenport/Lindsay_Davenport_0012,Guillermo_Coria,Lindsay_Davenport,impostor,0,1,0.0638574734,0,
pair_00019810,Guillermo_Coria/Guillermo_Coria_0026,Mohammed_Al-Douri/Mohammed_Al-Douri_0002,Guillermo_Coria,Mohammed_Al-Douri,impostor,0,1,-0.0454224013,0,
pair_00019811,Guillermo_Coria/Guillermo_Coria_0026,Richard_Myers/Richard_Myers_0003,Guillermo_Coria,Richard_Myers,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08/Richard_Myers/Richard_Myers_0003.png
pair_00019812,Guillermo_Coria/Guillermo_Coria_0026,Walter_Mondale/Walter_Mondale_0001,Guillermo_Coria,Walter_Mondale,impostor,0,1,-0.0281502604,0,
pair_00019813,Guillermo_Coria/Guillermo_Coria_0027,Jean_Chretien/Jean_Chretien_0051,Guillermo_Coria,Jean_Chretien,impostor,0,1,0.0066652587,0,
pair_00019814,Guillermo_Coria/Guillermo_Coria_0027,John_Howard/John_Howard_0006,Guillermo_Coria,John_Howard,impostor,0,1,0.0388862975,0,
pair_00019815,Guillermo_Coria/Guillermo_Coria_0027,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026,Guillermo_Coria,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.1040055603,0,
pair_00019816,Guillermo_Coria/Guillermo_Coria_0027,Paul_Burrell/Paul_Burrell_0002,Guillermo_Coria,Paul_Burrell,impostor,0,1,0.0284678861,0,
pair_00019817,Guillermo_Coria/Guillermo_Coria_0027,Pierce_Brosnan/Pierce_Brosnan_0003,Guillermo_Coria,Pierce_Brosnan,impostor,0,1,0.0170026831,0,
pair_00019818,Guillermo_Coria/Guillermo_Coria_0027,Pierce_Brosnan/Pierce_Brosnan_0013,Guillermo_Coria,Pierce_Brosnan,impostor,0,1,0.0083673745,0,
pair_00019819,Guillermo_Coria/Guillermo_Coria_0027,Tommy_Franks/Tommy_Franks_0010,Guillermo_Coria,Tommy_Franks,impostor,0,1,0.0717306361,0,
pair_00019820,Guillermo_Coria/Guillermo_Coria_0028,Jennifer_Capriati/Jennifer_Capriati_0039,Guillermo_Coria,Jennifer_Capriati,impostor,0,1,-0.0353645757,0,
pair_00019821,Guillermo_Coria/Guillermo_Coria_0028,Saddam_Hussein/Saddam_Hussein_0018,Guillermo_Coria,Saddam_Hussein,impostor,0,1,-0.0184031110,0,
pair_00019822,Guillermo_Coria/Guillermo_Coria_0029,Kim_Clijsters/Kim_Clijsters_0007,Guillermo_Coria,Kim_Clijsters,impostor,0,1,-0.0184240397,0,
pair_00019823,Guillermo_Coria/Guillermo_Coria_0029,Kim_Clijsters/Kim_Clijsters_0011,Guillermo_Coria,Kim_Clijsters,impostor,0,1,-0.0135405334,0,
pair_00019824,Guillermo_Coria/Guillermo_Coria_0029,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041,Guillermo_Coria,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0567656793,0,
pair_00019825,Guillermo_Coria/Guillermo_Coria_0030,Hillary_Clinton/Hillary_Clinton_0009,Guillermo_Coria,Hillary_Clinton,impostor,0,1,-0.0709118545,0,
pair_00019826,Guillermo_Coria/Guillermo_Coria_0030,Howard_Dean/Howard_Dean_0012,Guillermo_Coria,Howard_Dean,impostor,0,1,-0.0274911746,0,
pair_00019827,Guillermo_Coria/Guillermo_Coria_0030,Julianne_Moore/Julianne_Moore_0007,Guillermo_Coria,Julianne_Moore,impostor,0,1,-0.0347952172,0,
pair_00019828,Guillermo_Coria/Guillermo_Coria_0030,Muhammad_Ali/Muhammad_Ali_0005,Guillermo_Coria,Muhammad_Ali,impostor,0,1,-0.0109430524,0,
pair_00019829,Guillermo_Coria/Guillermo_Coria_0030,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Guillermo_Coria,Sergio_Vieira_De_Mello,impostor,0,1,0.0791495889,0,
pair_00019830,Guillermo_Coria/Guillermo_Coria_0030,Vladimir_Putin/Vladimir_Putin_0045,Guillermo_Coria,Vladimir_Putin,impostor,0,1,-0.0190573111,0,
pair_00019831,Halle_Berry/Halle_Berry_0001,Jackie_Chan/Jackie_Chan_0007,Halle_Berry,Jackie_Chan,impostor,0,1,-0.0829629228,0,
pair_00019832,Halle_Berry/Halle_Berry_0001,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013,Halle_Berry,Juan_Carlos_Ferrero,impostor,0,1,-0.0062232325,0,
pair_00019833,Halle_Berry/Halle_Berry_0001,Laura_Bush/Laura_Bush_0014,Halle_Berry,Laura_Bush,impostor,0,1,0.0711566731,0,
pair_00019834,Halle_Berry/Halle_Berry_0001,Renee_Zellweger/Renee_Zellweger_0014,Halle_Berry,Renee_Zellweger,impostor,0,1,0.0568264835,0,
pair_00019835,Halle_Berry/Halle_Berry_0001,Serena_Williams/Serena_Williams_0012,Halle_Berry,Serena_Williams,impostor,0,1,-0.0233165547,0,
pair_00019836,Halle_Berry/Halle_Berry_0001,Tommy_Thompson/Tommy_Thompson_0005,Halle_Berry,Tommy_Thompson,impostor,0,1,-0.0599022508,0,
pair_00019837,Halle_Berry/Halle_Berry_0002,Jean-David_Levitte/Jean-David_Levitte_0006,Halle_Berry,Jean-David_Levitte,impostor,0,1,-0.0144913681,0,
pair_00019838,Halle_Berry/Halle_Berry_0002,Joe_Lieberman/Joe_Lieberman_0003,Halle_Berry,Joe_Lieberman,impostor,0,1,-0.0964072198,0,
pair_00019839,Halle_Berry/Halle_Berry_0002,Keanu_Reeves/Keanu_Reeves_0001,Halle_Berry,Keanu_Reeves,impostor,0,1,0.0289023183,0,
pair_00019840,Halle_Berry/Halle_Berry_0002,Mahmoud_Abbas/Mahmoud_Abbas_0008,Halle_Berry,Mahmoud_Abbas,impostor,0,1,0.0053573116,0,
pair_00019841,Halle_Berry/Halle_Berry_0002,Michael_Bloomberg/Michael_Bloomberg_0013,Halle_Berry,Michael_Bloomberg,impostor,0,1,-0.1034141481,0,
pair_00019842,Halle_Berry/Halle_Berry_0002,Mohammad_Khatami/Mohammad_Khatami_0008,Halle_Berry,Mohammad_Khatami,impostor,0,1,-0.0561039299,0,
pair_00019843,Halle_Berry/Halle_Berry_0002,Naomi_Watts/Naomi_Watts_0004,Halle_Berry,Naomi_Watts,impostor,0,1,0.0747620761,0,
pair_00019844,Halle_Berry/Halle_Berry_0002,Sergey_Lavrov/Sergey_Lavrov_0009,Halle_Berry,Sergey_Lavrov,impostor,0,1,-0.0526340753,0,
pair_00019845,Halle_Berry/Halle_Berry_0002,Tom_Cruise/Tom_Cruise_0008,Halle_Berry,Tom_Cruise,impostor,0,1,0.0704412162,0,
pair_00019846,Halle_Berry/Halle_Berry_0002,Venus_Williams/Venus_Williams_0016,Halle_Berry,Venus_Williams,impostor,0,1,-0.0174002554,0,
pair_00019847,Halle_Berry/Halle_Berry_0002,Vicente_Fox/Vicente_Fox_0017,Halle_Berry,Vicente_Fox,impostor,0,1,-0.0418155119,0,
pair_00019848,Halle_Berry/Halle_Berry_0003,Harrison_Ford/Harrison_Ford_0009,Halle_Berry,Harrison_Ford,impostor,0,1,0.1010747477,0,
pair_00019849,Halle_Berry/Halle_Berry_0003,Jean_Charest/Jean_Charest_0003,Halle_Berry,Jean_Charest,impostor,0,1,0.0959564745,0,
pair_00019850,Halle_Berry/Halle_Berry_0003,Jeremy_Greenstock/Jeremy_Greenstock_0018,Halle_Berry,Jeremy_Greenstock,impostor,0,1,0.0515485704,0,
pair_00019851,Halle_Berry/Halle_Berry_0003,Paradorn_Srichaphan/Paradorn_Srichaphan_0004,Halle_Berry,Paradorn_Srichaphan,impostor,0,1,-0.0135713797,0,
pair_00019852,Halle_Berry/Halle_Berry_0003,Richard_Gere/Richard_Gere_0003,Halle_Berry,Richard_Gere,impostor,0,1,-0.0048495866,0,
pair_00019853,Halle_Berry/Halle_Berry_0003,Richard_Myers/Richard_Myers_0016,Halle_Berry,Richard_Myers,impostor,0,1,0.0306955706,0,
pair_00019854,Halle_Berry/Halle_Berry_0003,Rudolph_Giuliani/Rudolph_Giuliani_0021,Halle_Berry,Rudolph_Giuliani,impostor,0,1,0.0431708023,0,
pair_00019855,Halle_Berry/Halle_Berry_0003,Serena_Williams/Serena_Williams_0011,Halle_Berry,Serena_Williams,impostor,0,1,0.0054682847,0,
pair_00019856,Halle_Berry/Halle_Berry_0003,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0010,Halle_Berry,Yoriko_Kawaguchi,impostor,0,1,0.0456898436,0,
pair_00019857,Halle_Berry/Halle_Berry_0004,Jacques_Rogge/Jacques_Rogge_0006,Halle_Berry,Jacques_Rogge,impostor,0,1,-0.0227649976,0,
pair_00019858,Halle_Berry/Halle_Berry_0004,Joschka_Fischer/Joschka_Fischer_0004,Halle_Berry,Joschka_Fischer,impostor,0,1,0.0215677079,0,
pair_00019859,Halle_Berry/Halle_Berry_0004,Mahmoud_Abbas/Mahmoud_Abbas_0025,Halle_Berry,Mahmoud_Abbas,impostor,0,1,-0.0017628297,0,
pair_00019860,Halle_Berry/Halle_Berry_0004,Michael_Schumacher/Michael_Schumacher_0001,Halle_Berry,Michael_Schumacher,impostor,0,1,-0.0056963637,0,
pair_00019861,Halle_Berry/Halle_Berry_0004,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Halle_Berry,Nicanor_Duarte_Frutos,impostor,0,1,-0.0890707225,0,
pair_00019862,Halle_Berry/Halle_Berry_0004,Roger_Federer/Roger_Federer_0005,Halle_Berry,Roger_Federer,impostor,0,1,0.0973688141,0,
pair_00019863,Halle_Berry/Halle_Berry_0004,Winona_Ryder/Winona_Ryder_0021,Halle_Berry,Winona_Ryder,impostor,0,1,0.2075491846,1,
pair_00019864,Halle_Berry/Halle_Berry_0005,Hu_Jintao/Hu_Jintao_0006,Halle_Berry,Hu_Jintao,impostor,0,1,-0.0822064653,0,
pair_00019865,Halle_Berry/Halle_Berry_0005,Jacques_Rogge/Jacques_Rogge_0001,Halle_Berry,Jacques_Rogge,impostor,0,1,0.0935341343,0,
pair_00019866,Halle_Berry/Halle_Berry_0005,Jacques_Rogge/Jacques_Rogge_0002,Halle_Berry,Jacques_Rogge,impostor,0,1,0.0708769336,0,
pair_00019867,Halle_Berry/Halle_Berry_0005,Jason_Kidd/Jason_Kidd_0007,Halle_Berry,Jason_Kidd,impostor,0,1,0.0227220953,0,
pair_00019868,Halle_Berry/Halle_Berry_0005,Sergey_Lavrov/Sergey_Lavrov_0008,Halle_Berry,Sergey_Lavrov,impostor,0,1,0.0255752839,0,
pair_00019869,Halle_Berry/Halle_Berry_0005,Tim_Henman/Tim_Henman_0003,Halle_Berry,Tim_Henman,impostor,0,1,-0.0160769410,0,
pair_00019870,Halle_Berry/Halle_Berry_0005,Venus_Williams/Venus_Williams_0004,Halle_Berry,Venus_Williams,impostor,0,1,-0.0448594652,0,
pair_00019871,Halle_Berry/Halle_Berry_0006,Jeremy_Greenstock/Jeremy_Greenstock_0021,Halle_Berry,Jeremy_Greenstock,impostor,0,1,0.0359106772,0,
pair_00019872,Halle_Berry/Halle_Berry_0006,Keanu_Reeves/Keanu_Reeves_0003,Halle_Berry,Keanu_Reeves,impostor,0,1,0.0134718977,0,
pair_00019873,Halle_Berry/Halle_Berry_0006,Lucio_Gutierrez/Lucio_Gutierrez_0002,Halle_Berry,Lucio_Gutierrez,impostor,0,1,-0.0279213022,0,
pair_00019874,Halle_Berry/Halle_Berry_0006,Nancy_Pelosi/Nancy_Pelosi_0014,Halle_Berry,Nancy_Pelosi,impostor,0,1,0.0750182122,0,
pair_00019875,Halle_Berry/Halle_Berry_0006,Pierce_Brosnan/Pierce_Brosnan_0012,Halle_Berry,Pierce_Brosnan,impostor,0,1,0.4956009388,1,
pair_00019876,Halle_Berry/Halle_Berry_0006,Walter_Mondale/Walter_Mondale_0001,Halle_Berry,Walter_Mondale,impostor,0,1,0.0793268830,0,
pair_00019877,Halle_Berry/Halle_Berry_0007,John_Bolton/John_Bolton_0010,Halle_Berry,John_Bolton,impostor,0,1,-0.0133137722,0,
pair_00019878,Halle_Berry/Halle_Berry_0007,John_Bolton/John_Bolton_0011,Halle_Berry,John_Bolton,impostor,0,1,-0.0114919618,0,
pair_00019879,Halle_Berry/Halle_Berry_0007,Keanu_Reeves/Keanu_Reeves_0003,Halle_Berry,Keanu_Reeves,impostor,0,1,0.0732243210,0,
pair_00019880,Halle_Berry/Halle_Berry_0007,Laura_Bush/Laura_Bush_0003,Halle_Berry,Laura_Bush,impostor,0,1,-0.0287708081,0,
pair_00019881,Halle_Berry/Halle_Berry_0007,Lleyton_Hewitt/Lleyton_Hewitt_0008,Halle_Berry,Lleyton_Hewitt,impostor,0,1,-0.0056189168,0,
pair_00019882,Halle_Berry/Halle_Berry_0007,Michael_Schumacher/Michael_Schumacher_0016,Halle_Berry,Michael_Schumacher,impostor,0,1,-0.0231647119,0,
pair_00019883,Halle_Berry/Halle_Berry_0007,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005,Halle_Berry,Taha_Yassin_Ramadan,impostor,0,1,-0.0410564691,0,
pair_00019884,Halle_Berry/Halle_Berry_0007,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0006,Halle_Berry,Yoriko_Kawaguchi,impostor,0,1,0.1086562574,0,
pair_00019885,Halle_Berry/Halle_Berry_0008,Jack_Straw/Jack_Straw_0007,Halle_Berry,Jack_Straw,impostor,0,1,-0.0331922360,0,
pair_00019886,Halle_Berry/Halle_Berry_0008,Jean_Charest/Jean_Charest_0003,Halle_Berry,Jean_Charest,impostor,0,1,0.0851811543,0,
pair_00019887,Halle_Berry/Halle_Berry_0008,John_Allen_Muhammad/John_Allen_Muhammad_0002,Halle_Berry,John_Allen_Muhammad,impostor,0,1,0.0416168086,0,
pair_00019888,Halle_Berry/Halle_Berry_0008,John_Paul_II/John_Paul_II_0010,Halle_Berry,John_Paul_II,impostor,0,1,0.0531072617,0,
pair_00019889,Halle_Berry/Halle_Berry_0008,Kim_Ryong-sung/Kim_Ryong-sung_0008,Halle_Berry,Kim_Ryong-sung,impostor,0,1,0.0240142252,0,
pair_00019890,Halle_Berry/Halle_Berry_0008,Nestor_Kirchner/Nestor_Kirchner_0006,Halle_Berry,Nestor_Kirchner,impostor,0,1,0.0074304370,0,
pair_00019891,Halle_Berry/Halle_Berry_0008,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Halle_Berry,Nicanor_Duarte_Frutos,impostor,0,1,-0.0574727356,0,
pair_00019892,Halle_Berry/Halle_Berry_0008,Paul_Burrell/Paul_Burrell_0005,Halle_Berry,Paul_Burrell,impostor,0,1,-0.0228646751,0,
pair_00019893,Halle_Berry/Halle_Berry_0009,Igor_Ivanov/Igor_Ivanov_0003,Halle_Berry,Igor_Ivanov,impostor,0,1,-0.0583261810,0,
pair_00019894,Halle_Berry/Halle_Berry_0009,Jason_Kidd/Jason_Kidd_0009,Halle_Berry,Jason_Kidd,impostor,0,1,-0.0009833872,0,
pair_00019895,Halle_Berry/Halle_Berry_0009,Jennifer_Lopez/Jennifer_Lopez_0021,Halle_Berry,Jennifer_Lopez,impostor,0,1,0.1078028530,0,
pair_00019896,Halle_Berry/Halle_Berry_0009,Lucio_Gutierrez/Lucio_Gutierrez_0005,Halle_Berry,Lucio_Gutierrez,impostor,0,1,0.0423962101,0,
pair_00019897,Halle_Berry/Halle_Berry_0009,Michael_Bloomberg/Michael_Bloomberg_0013,Halle_Berry,Michael_Bloomberg,impostor,0,1,-0.0378796533,0,
pair_00019898,Halle_Berry/Halle_Berry_0009,Norah_Jones/Norah_Jones_0003,Halle_Berry,Norah_Jones,impostor,0,1,0.1414079964,1,
pair_00019899,Halle_Berry/Halle_Berry_0009,Pierce_Brosnan/Pierce_Brosnan_0003,Halle_Berry,Pierce_Brosnan,impostor,0,1,-0.0363352373,0,
pair_00019900,Halle_Berry/Halle_Berry_0009,Richard_Myers/Richard_Myers_0016,Halle_Berry,Richard_Myers,impostor,0,1,0.0153316502,0,
pair_00019901,Halle_Berry/Halle_Berry_0009,Winona_Ryder/Winona_Ryder_0004,Halle_Berry,Winona_Ryder,impostor,0,1,0.0849050432,0,
pair_00019902,Halle_Berry/Halle_Berry_0010,Jacques_Rogge/Jacques_Rogge_0010,Halle_Berry,Jacques_Rogge,impostor,0,1,0.0266215336,0,
pair_00019903,Halle_Berry/Halle_Berry_0010,Jason_Kidd/Jason_Kidd_0005,Halle_Berry,Jason_Kidd,impostor,0,1,0.0081726722,0,
pair_00019904,Halle_Berry/Halle_Berry_0010,Mohammad_Khatami/Mohammad_Khatami_0009,Halle_Berry,Mohammad_Khatami,impostor,0,1,-0.0686393455,0,
pair_00019905,Halle_Berry/Halle_Berry_0010,Nicole_Kidman/Nicole_Kidman_0015,Halle_Berry,Nicole_Kidman,impostor,0,1,0.1570542753,1,
pair_00019906,Halle_Berry/Halle_Berry_0010,Roh_Moo-hyun/Roh_Moo-hyun_0028,Halle_Berry,Roh_Moo-hyun,impostor,0,1,-0.0422877669,0,
pair_00019907,Halle_Berry/Halle_Berry_0010,Serena_Williams/Serena_Williams_0025,Halle_Berry,Serena_Williams,impostor,0,1,0.0172654148,0,
pair_00019908,Halle_Berry/Halle_Berry_0010,Tony_Blair/Tony_Blair_0083,Halle_Berry,Tony_Blair,impostor,0,1,-0.0232405886,0,
pair_00019909,Halle_Berry/Halle_Berry_0011,Harrison_Ford/Harrison_Ford_0009,Halle_Berry,Harrison_Ford,impostor,0,1,-0.0097306632,0,
pair_00019910,Halle_Berry/Halle_Berry_0011,Jennifer_Garner/Jennifer_Garner_0001,Halle_Berry,Jennifer_Garner,impostor,0,1,-0.0616003163,0,
pair_00019911,Halle_Berry/Halle_Berry_0011,John_Kerry/John_Kerry_0006,Halle_Berry,John_Kerry,impostor,0,1,-0.0202935506,0,
pair_00019912,Halle_Berry/Halle_Berry_0011,John_Paul_II/John_Paul_II_0005,Halle_Berry,John_Paul_II,impostor,0,1,0.0091479290,0,
pair_00019913,Halle_Berry/Halle_Berry_0011,Jose_Maria_Aznar/Jose_Maria_Aznar_0018,Halle_Berry,Jose_Maria_Aznar,impostor,0,1,0.0999339074,0,
pair_00019914,Halle_Berry/Halle_Berry_0011,Naomi_Watts/Naomi_Watts_0021,Halle_Berry,Naomi_Watts,impostor,0,1,0.1073703915,0,
pair_00019915,Halle_Berry/Halle_Berry_0011,Norah_Jones/Norah_Jones_0010,Halle_Berry,Norah_Jones,impostor,0,1,0.1341698170,1,
pair_00019916,Halle_Berry/Halle_Berry_0011,Tom_Daschle/Tom_Daschle_0002,Halle_Berry,Tom_Daschle,impostor,0,1,0.0145750074,0,
pair_00019917,Halle_Berry/Halle_Berry_0011,Tom_Ridge/Tom_Ridge_0025,Halle_Berry,Tom_Ridge,impostor,0,1,0.0552705675,0,
pair_00019918,Halle_Berry/Halle_Berry_0011,Walter_Mondale/Walter_Mondale_0007,Halle_Berry,Walter_Mondale,impostor,0,1,0.0777721927,0,
pair_00019919,Halle_Berry/Halle_Berry_0012,John_Ashcroft/John_Ashcroft_0052,Halle_Berry,John_Ashcroft,impostor,0,1,0.0108394437,0,
pair_00019920,Halle_Berry/Halle_Berry_0012,Naomi_Watts/Naomi_Watts_0018,Halle_Berry,Naomi_Watts,impostor,0,1,0.1775565445,1,
pair_00019921,Halle_Berry/Halle_Berry_0012,Norah_Jones/Norah_Jones_0014,Halle_Berry,Norah_Jones,impostor,0,1,0.0717705488,0,
pair_00019922,Halle_Berry/Halle_Berry_0012,Pervez_Musharraf/Pervez_Musharraf_0018,Halle_Berry,Pervez_Musharraf,impostor,0,1,0.1303596199,1,
pair_00019923,Halle_Berry/Halle_Berry_0012,Spencer_Abraham/Spencer_Abraham_0017,Halle_Berry,Spencer_Abraham,impostor,0,1,-0.0516541600,0,
pair_00019924,Halle_Berry/Halle_Berry_0013,Jason_Kidd/Jason_Kidd_0005,Halle_Berry,Jason_Kidd,impostor,0,1,0.0079791229,0,
pair_00019925,Halle_Berry/Halle_Berry_0013,Ricardo_Lagos/Ricardo_Lagos_0015,Halle_Berry,Ricardo_Lagos,impostor,0,1,0.0378189385,0,
pair_00019926,Halle_Berry/Halle_Berry_0013,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Halle_Berry,Sergio_Vieira_De_Mello,impostor,0,1,0.0485378020,0,
pair_00019927,Halle_Berry/Halle_Berry_0013,Spencer_Abraham/Spencer_Abraham_0012,Halle_Berry,Spencer_Abraham,impostor,0,1,-0.0388423875,0,
pair_00019928,Halle_Berry/Halle_Berry_0013,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Halle_Berry,Taha_Yassin_Ramadan,impostor,0,1,-0.0651520565,0,
pair_00019929,Halle_Berry/Halle_Berry_0013,Trent_Lott/Trent_Lott_0002,Halle_Berry,Trent_Lott,impostor,0,1,-0.0317439027,0,
pair_00019930,Halle_Berry/Halle_Berry_0014,Hans_Blix/Hans_Blix_0036,Halle_Berry,Hans_Blix,impostor,0,1,-0.0114604030,0,
pair_00019931,Halle_Berry/Halle_Berry_0014,Ian_Thorpe/Ian_Thorpe_0008,Halle_Berry,Ian_Thorpe,impostor,0,1,-0.0036918474,0,
pair_00019932,Halle_Berry/Halle_Berry_0014,Jean_Charest/Jean_Charest_0004,Halle_Berry,Jean_Charest,impostor,0,1,-0.0012915456,0,
pair_00019933,Halle_Berry/Halle_Berry_0014,John_Howard/John_Howard_0008,Halle_Berry,John_Howard,impostor,0,1,0.0444327816,0,
pair_00019934,Halle_Berry/Halle_Berry_0014,Lance_Armstrong/Lance_Armstrong_0005,Halle_Berry,Lance_Armstrong,impostor,0,1,-0.0427207910,0,
pair_00019935,Halle_Berry/Halle_Berry_0014,Lance_Armstrong/Lance_Armstrong_0017,Halle_Berry,Lance_Armstrong,impostor,0,1,-0.0321201086,0,
pair_00019936,Halle_Berry/Halle_Berry_0014,Meryl_Streep/Meryl_Streep_0002,Halle_Berry,Meryl_Streep,impostor,0,1,-0.0044751056,0,
pair_00019937,Halle_Berry/Halle_Berry_0014,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Halle_Berry,Sergio_Vieira_De_Mello,impostor,0,1,-0.0042225979,0,
pair_00019938,Halle_Berry/Halle_Berry_0015,Hamid_Karzai/Hamid_Karzai_0001,Halle_Berry,Hamid_Karzai,impostor,0,1,-0.0449344441,0,
pair_00019939,Halle_Berry/Halle_Berry_0015,Hugo_Chavez/Hugo_Chavez_0021,Halle_Berry,Hugo_Chavez,impostor,0,1,0.0823528022,0,
pair_00019940,Halle_Berry/Halle_Berry_0015,Jennifer_Aniston/Jennifer_Aniston_0003,Halle_Berry,Jennifer_Aniston,impostor,0,1,0.0082619609,0,
