pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00024397,Junichiro_Koizumi/Junichiro_Koizumi_0034,Tang_Jiaxuan/Tang_Jiaxuan_0011,Junichiro_Koizumi,Tang_Jiaxuan,impostor,0,1,-0.0853434056,0,
pair_00024398,Junichiro_Koizumi/Junichiro_Koizumi_0035,Richard_Gere/Richard_Gere_0006,Junichiro_Koizumi,Richard_Gere,impostor,0,1,0.0392776765,0,
pair_00024399,Junichiro_Koizumi/Junichiro_Koizumi_0037,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Junichiro_Koizumi,Nicanor_Duarte_Frutos,impostor,0,1,0.0093614385,0,
pair_00024400,Junichiro_Koizumi/Junichiro_Koizumi_0038,Nancy_Pelosi/Nancy_Pelosi_0001,Junichiro_Koizumi,Nancy_Pelosi,impostor,0,1,0.0459829122,0,
pair_00024401,Junichiro_Koizumi/Junichiro_Koizumi_0038,Paul_Wolfowitz/Paul_Wolfowitz_0003,Junichiro_Koizumi,Paul_Wolfowitz,impostor,0,1,-0.0330531523,0,
pair_00024402,Junichiro_Koizumi/Junichiro_Koizumi_0044,Nestor_Kirchner/Nestor_Kirchner_0021,Junichiro_Koizumi,Nestor_Kirchner,impostor,0,1,0.0526412539,0,
pair_00024403,Junichiro_Koizumi/Junichiro_Koizumi_0044,Silvio_Berlusconi/Silvio_Berlusconi_0029,Junichiro_Koizumi,Silvio_Berlusconi,impostor,0,1,-0.0163635500,0,
pair_00024404,Junichiro_Koizumi/Junichiro_Koizumi_0044,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0003,Junichiro_Koizumi,Yoriko_Kawaguchi,impostor,0,1,0.0840111077,0,
pair_00024405,Junichiro_Koizumi/Junichiro_Koizumi_0045,Serena_Williams/Serena_Williams_0038,Junichiro_Koizumi,Serena_Williams,impostor,0,1,-0.0495416112,0,
pair_00024406,Junichiro_Koizumi/Junichiro_Koizumi_0046,Tim_Henman/Tim_Henman_0009,Junichiro_Koizumi,Tim_Henman,impostor,0,1,0.0923507735,0,
pair_00024407,Junichiro_Koizumi/Junichiro_Koizumi_0047,Keanu_Reeves/Keanu_Reeves_0002,Junichiro_Koizumi,Keanu_Reeves,impostor,0,1,0.0339386389,0,
pair_00024408,Junichiro_Koizumi/Junichiro_Koizumi_0047,Kim_Clijsters/Kim_Clijsters_0014,Junichiro_Koizumi,Kim_Clijsters,impostor,0,1,0.0157507956,0,
pair_00024409,Junichiro_Koizumi/Junichiro_Koizumi_0048,Tom_Ridge/Tom_Ridge_0009,Junichiro_Koizumi,Tom_Ridge,impostor,0,1,-0.0057624988,0,
pair_00024410,Junichiro_Koizumi/Junichiro_Koizumi_0051,Naomi_Watts/Naomi_Watts_0016,Junichiro_Koizumi,Naomi_Watts,impostor,0,1,-0.0139360838,0,
pair_00024411,Junichiro_Koizumi/Junichiro_Koizumi_0051,Nestor_Kirchner/Nestor_Kirchner_0001,Junichiro_Koizumi,Nestor_Kirchner,impostor,0,1,0.0792817622,0,
pair_00024412,Junichiro_Koizumi/Junichiro_Koizumi_0054,Keanu_Reeves/Keanu_Reeves_0006,Junichiro_Koizumi,Keanu_Reeves,impostor,0,1,-0.0119007276,0,
pair_00024413,Junichiro_Koizumi/Junichiro_Koizumi_0055,Tommy_Franks/Tommy_Franks_0015,Junichiro_Koizumi,Tommy_Franks,impostor,0,1,0.0137478039,0,
pair_00024414,Junichiro_Koizumi/Junichiro_Koizumi_0057,Nancy_Pelosi/Nancy_Pelosi_0011,Junichiro_Koizumi,Nancy_Pelosi,impostor,0,1,-0.0330046602,0,
pair_00024415,Junichiro_Koizumi/Junichiro_Koizumi_0058,Tommy_Thompson/Tommy_Thompson_0008,Junichiro_Koizumi,Tommy_Thompson,impostor,0,1,-0.0844338983,0,
pair_00024416,Junichiro_Koizumi/Junichiro_Koizumi_0059,Mahmoud_Abbas/Mahmoud_Abbas_0024,Junichiro_Koizumi,Mahmoud_Abbas,impostor,0,1,0.0941469818,0,
pair_00024417,Junichiro_Koizumi/Junichiro_Koizumi_0059,Richard_Myers/Richard_Myers_0013,Junichiro_Koizumi,Richard_Myers,impostor,0,1,-0.0265114196,0,
pair_00024418,Junichiro_Koizumi/Junichiro_Koizumi_0060,Spencer_Abraham/Spencer_Abraham_0015,Junichiro_Koizumi,Spencer_Abraham,impostor,0,1,0.0025919154,0,
pair_00024419,Keanu_Reeves/Keanu_Reeves_0001,Laura_Bush/Laura_Bush_0031,Keanu_Reeves,Laura_Bush,impostor,0,1,0.1193031967,0,
pair_00024420,Keanu_Reeves/Keanu_Reeves_0001,Lleyton_Hewitt/Lleyton_Hewitt_0005,Keanu_Reeves,Lleyton_Hewitt,impostor,0,1,0.0419835262,0,
pair_00024421,Keanu_Reeves/Keanu_Reeves_0001,Muhammad_Ali/Muhammad_Ali_0002,Keanu_Reeves,Muhammad_Ali,impostor,0,1,-0.0620528273,0,
pair_00024422,Keanu_Reeves/Keanu_Reeves_0001,Norah_Jones/Norah_Jones_0006,Keanu_Reeves,Norah_Jones,impostor,0,1,0.0095904563,0,
pair_00024423,Keanu_Reeves/Keanu_Reeves_0001,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0011,Keanu_Reeves,Recep_Tayyip_Erdogan,impostor,0,1,-0.0406209864,0,
pair_00024424,Keanu_Reeves/Keanu_Reeves_0001,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Keanu_Reeves,Sergio_Vieira_De_Mello,impostor,0,1,0.0890757591,0,
pair_00024425,Keanu_Reeves/Keanu_Reeves_0001,Tom_Ridge/Tom_Ridge_0024,Keanu_Reeves,Tom_Ridge,impostor,0,1,0.0385157764,0,
pair_00024426,Keanu_Reeves/Keanu_Reeves_0001,Tommy_Thompson/Tommy_Thompson_0009,Keanu_Reeves,Tommy_Thompson,impostor,0,1,0.0012989976,0,
pair_00024427,Keanu_Reeves/Keanu_Reeves_0002,Mohammed_Al-Douri/Mohammed_Al-Douri_0001,Keanu_Reeves,Mohammed_Al-Douri,impostor,0,1,-0.0221826863,0,
pair_00024428,Keanu_Reeves/Keanu_Reeves_0002,Naomi_Watts/Naomi_Watts_0015,Keanu_Reeves,Naomi_Watts,impostor,0,1,-0.0320184454,0,
pair_00024429,Keanu_Reeves/Keanu_Reeves_0002,Richard_Gere/Richard_Gere_0006,Keanu_Reeves,Richard_Gere,impostor,0,1,0.0907062292,0,
pair_00024430,Keanu_Reeves/Keanu_Reeves_0003,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0008,Keanu_Reeves,Megawati_Sukarnoputri,impostor,0,1,-0.0765820891,0,
pair_00024431,Keanu_Reeves/Keanu_Reeves_0003,Meryl_Streep/Meryl_Streep_0007,Keanu_Reeves,Meryl_Streep,impostor,0,1,0.0014643939,0,
pair_00024432,Keanu_Reeves/Keanu_Reeves_0003,Michael_Bloomberg/Michael_Bloomberg_0020,Keanu_Reeves,Michael_Bloomberg,impostor,0,1,0.0879285038,0,
pair_00024433,Keanu_Reeves/Keanu_Reeves_0003,Nestor_Kirchner/Nestor_Kirchner_0024,Keanu_Reeves,Nestor_Kirchner,impostor,0,1,-0.0058002714,0,
pair_00024434,Keanu_Reeves/Keanu_Reeves_0003,Paul_Bremer/Paul_Bremer_0001,Keanu_Reeves,Paul_Bremer,impostor,0,1,0.0424168520,0,
pair_00024435,Keanu_Reeves/Keanu_Reeves_0003,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0026,Keanu_Reeves,Recep_Tayyip_Erdogan,impostor,0,1,0.0328252390,0,
pair_00024436,Keanu_Reeves/Keanu_Reeves_0003,Saddam_Hussein/Saddam_Hussein_0004,Keanu_Reeves,Saddam_Hussein,impostor,0,1,0.0067390110,0,
pair_00024437,Keanu_Reeves/Keanu_Reeves_0003,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002,Keanu_Reeves,Sergio_Vieira_De_Mello,impostor,0,1,0.0428506061,0,
pair_00024438,Keanu_Reeves/Keanu_Reeves_0003,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Keanu_Reeves,Sergio_Vieira_De_Mello,impostor,0,1,0.0363258608,0,
pair_00024439,Keanu_Reeves/Keanu_Reeves_0003,Spencer_Abraham/Spencer_Abraham_0012,Keanu_Reeves,Spencer_Abraham,impostor,0,1,0.0513136014,0,
pair_00024440,Keanu_Reeves/Keanu_Reeves_0004,Kofi_Annan/Kofi_Annan_0017,Keanu_Reeves,Kofi_Annan,impostor,0,1,0.0294610001,0,
pair_00024441,Keanu_Reeves/Keanu_Reeves_0004,Meryl_Streep/Meryl_Streep_0009,Keanu_Reeves,Meryl_Streep,impostor,0,1,0.0455981456,0,
pair_00024442,Keanu_Reeves/Keanu_Reeves_0004,Mike_Weir/Mike_Weir_0008,Keanu_Reeves,Mike_Weir,impostor,0,1,0.0903470740,0,
pair_00024443,Keanu_Reeves/Keanu_Reeves_0004,Roger_Federer/Roger_Federer_0002,Keanu_Reeves,Roger_Federer,impostor,0,1,0.1117499396,0,
pair_00024444,Keanu_Reeves/Keanu_Reeves_0004,Rudolph_Giuliani/Rudolph_Giuliani_0024,Keanu_Reeves,Rudolph_Giuliani,impostor,0,1,-0.0735549331,0,
pair_00024445,Keanu_Reeves/Keanu_Reeves_0004,Spencer_Abraham/Spencer_Abraham_0006,Keanu_Reeves,Spencer_Abraham,impostor,0,1,0.0136267059,0,
pair_00024446,Keanu_Reeves/Keanu_Reeves_0004,Tom_Daschle/Tom_Daschle_0009,Keanu_Reeves,Tom_Daschle,impostor,0,1,0.0205273889,0,
pair_00024447,Keanu_Reeves/Keanu_Reeves_0004,Vladimir_Putin/Vladimir_Putin_0028,Keanu_Reeves,Vladimir_Putin,impostor,0,1,-0.0816243142,0,
pair_00024448,Keanu_Reeves/Keanu_Reeves_0005,Mark_Philippoussis/Mark_Philippoussis_0007,Keanu_Reeves,Mark_Philippoussis,impostor,0,1,0.0160907544,0,
pair_00024449,Keanu_Reeves/Keanu_Reeves_0005,Tom_Daschle/Tom_Daschle_0011,Keanu_Reeves,Tom_Daschle,impostor,0,1,-0.0256971717,0,
pair_00024450,Keanu_Reeves/Keanu_Reeves_0005,Walter_Mondale/Walter_Mondale_0002,Keanu_Reeves,Walter_Mondale,impostor,0,1,-0.0014520409,0,
pair_00024451,Keanu_Reeves/Keanu_Reeves_0006,Lindsay_Davenport/Lindsay_Davenport_0017,Keanu_Reeves,Lindsay_Davenport,impostor,0,1,-0.0580059178,0,
pair_00024452,Keanu_Reeves/Keanu_Reeves_0006,Lleyton_Hewitt/Lleyton_Hewitt_0013,Keanu_Reeves,Lleyton_Hewitt,impostor,0,1,-0.0961481631,0,
pair_00024453,Keanu_Reeves/Keanu_Reeves_0006,Lucio_Gutierrez/Lucio_Gutierrez_0003,Keanu_Reeves,Lucio_Gutierrez,impostor,0,1,-0.0929549113,0,
pair_00024454,Keanu_Reeves/Keanu_Reeves_0006,Pete_Sampras/Pete_Sampras_0015,Keanu_Reeves,Pete_Sampras,impostor,0,1,0.0166623481,0,
pair_00024455,Keanu_Reeves/Keanu_Reeves_0006,Tommy_Franks/Tommy_Franks_0015,Keanu_Reeves,Tommy_Franks,impostor,0,1,-0.0154632889,0,
pair_00024456,Keanu_Reeves/Keanu_Reeves_0006,Vladimir_Putin/Vladimir_Putin_0030,Keanu_Reeves,Vladimir_Putin,impostor,0,1,-0.0544989295,0,
pair_00024457,Keanu_Reeves/Keanu_Reeves_0006,Winona_Ryder/Winona_Ryder_0020,Keanu_Reeves,Winona_Ryder,impostor,0,1,0.0292824842,0,
pair_00024458,Keanu_Reeves/Keanu_Reeves_0007,Kim_Clijsters/Kim_Clijsters_0008,Keanu_Reeves,Kim_Clijsters,impostor,0,1,-0.0961034745,0,
pair_00024459,Keanu_Reeves/Keanu_Reeves_0007,Muhammad_Ali/Muhammad_Ali_0008,Keanu_Reeves,Muhammad_Ali,impostor,0,1,-0.1185686961,0,
pair_00024460,Keanu_Reeves/Keanu_Reeves_0007,Paul_Burrell/Paul_Burrell_0004,Keanu_Reeves,Paul_Burrell,impostor,0,1,-0.0158497542,0,
pair_00024461,Keanu_Reeves/Keanu_Reeves_0007,Richard_Gephardt/Richard_Gephardt_0003,Keanu_Reeves,Richard_Gephardt,impostor,0,1,0.0281340331,0,
pair_00024462,Keanu_Reeves/Keanu_Reeves_0008,Lucio_Gutierrez/Lucio_Gutierrez_0001,Keanu_Reeves,Lucio_Gutierrez,impostor,0,1,-0.0333779305,0,
pair_00024463,Keanu_Reeves/Keanu_Reeves_0008,Muhammad_Ali/Muhammad_Ali_0002,Keanu_Reeves,Muhammad_Ali,impostor,0,1,-0.0270785466,0,
pair_00024464,Keanu_Reeves/Keanu_Reeves_0008,Paul_Bremer/Paul_Bremer_0019,Keanu_Reeves,Paul_Bremer,impostor,0,1,0.0030951463,0,
pair_00024465,Keanu_Reeves/Keanu_Reeves_0008,Richard_Gere/Richard_Gere_0010,Keanu_Reeves,Richard_Gere,impostor,0,1,0.0546366647,0,
pair_00024466,Keanu_Reeves/Keanu_Reeves_0008,Sergey_Lavrov/Sergey_Lavrov_0007,Keanu_Reeves,Sergey_Lavrov,impostor,0,1,-0.0288383458,0,
pair_00024467,Keanu_Reeves/Keanu_Reeves_0008,Tom_Daschle/Tom_Daschle_0019,Keanu_Reeves,Tom_Daschle,impostor,0,1,-0.0111970622,0,
pair_00024468,Keanu_Reeves/Keanu_Reeves_0008,Tom_Hanks/Tom_Hanks_0001,Keanu_Reeves,Tom_Hanks,impostor,0,1,-0.0332482383,0,
pair_00024469,Keanu_Reeves/Keanu_Reeves_0009,Kofi_Annan/Kofi_Annan_0027,Keanu_Reeves,Kofi_Annan,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024470,Keanu_Reeves/Keanu_Reeves_0009,Meryl_Streep/Meryl_Streep_0011,Keanu_Reeves,Meryl_Streep,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024471,Keanu_Reeves/Keanu_Reeves_0009,Pervez_Musharraf/Pervez_Musharraf_0008,Keanu_Reeves,Pervez_Musharraf,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024472,Keanu_Reeves/Keanu_Reeves_0009,Ricardo_Lagos/Ricardo_Lagos_0002,Keanu_Reeves,Ricardo_Lagos,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024473,Keanu_Reeves/Keanu_Reeves_0009,Serena_Williams/Serena_Williams_0029,Keanu_Reeves,Serena_Williams,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024474,Keanu_Reeves/Keanu_Reeves_0009,Silvio_Berlusconi/Silvio_Berlusconi_0017,Keanu_Reeves,Silvio_Berlusconi,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024475,Keanu_Reeves/Keanu_Reeves_0009,Spencer_Abraham/Spencer_Abraham_0008,Keanu_Reeves,Spencer_Abraham,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024476,Keanu_Reeves/Keanu_Reeves_0009,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006,Keanu_Reeves,Taha_Yassin_Ramadan,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024477,Keanu_Reeves/Keanu_Reeves_0009,Tang_Jiaxuan/Tang_Jiaxuan_0009,Keanu_Reeves,Tang_Jiaxuan,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024478,Keanu_Reeves/Keanu_Reeves_0009,Vladimir_Putin/Vladimir_Putin_0014,Keanu_Reeves,Vladimir_Putin,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00024479,Keanu_Reeves/Keanu_Reeves_0010,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0015,Keanu_Reeves,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0297595188,0,
pair_00024480,Keanu_Reeves/Keanu_Reeves_0010,Mike_Weir/Mike_Weir_0009,Keanu_Reeves,Mike_Weir,impostor,0,1,0.0646214187,0,
pair_00024481,Keanu_Reeves/Keanu_Reeves_0010,Richard_Gephardt/Richard_Gephardt_0007,Keanu_Reeves,Richard_Gephardt,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Richard_Gephardt/Richard_Gephardt_0007.png
pair_00024482,Keanu_Reeves/Keanu_Reeves_0010,Richard_Myers/Richard_Myers_0006,Keanu_Reeves,Richard_Myers,impostor,0,1,-0.0431217104,0,
pair_00024483,Keanu_Reeves/Keanu_Reeves_0010,Roger_Federer/Roger_Federer_0002,Keanu_Reeves,Roger_Federer,impostor,0,1,0.1142316610,0,
pair_00024484,Keanu_Reeves/Keanu_Reeves_0010,Spencer_Abraham/Spencer_Abraham_0013,Keanu_Reeves,Spencer_Abraham,impostor,0,1,0.0303023402,0,
pair_00024485,Keanu_Reeves/Keanu_Reeves_0010,Tony_Blair/Tony_Blair_0122,Keanu_Reeves,Tony_Blair,impostor,0,1,-0.0061799772,0,
pair_00024486,Keanu_Reeves/Keanu_Reeves_0010,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0008,Keanu_Reeves,Yoriko_Kawaguchi,impostor,0,1,0.0247696489,0,
pair_00024487,Keanu_Reeves/Keanu_Reeves_0011,Tommy_Thompson/Tommy_Thompson_0003,Keanu_Reeves,Tommy_Thompson,impostor,0,1,-0.0186519865,0,
pair_00024488,Keanu_Reeves/Keanu_Reeves_0011,Vicente_Fox/Vicente_Fox_0005,Keanu_Reeves,Vicente_Fox,impostor,0,1,0.0035589160,0,
pair_00024489,Keanu_Reeves/Keanu_Reeves_0012,Laura_Bush/Laura_Bush_0005,Keanu_Reeves,Laura_Bush,impostor,0,1,0.0459606126,0,
pair_00024490,Keanu_Reeves/Keanu_Reeves_0012,Mike_Weir/Mike_Weir_0009,Keanu_Reeves,Mike_Weir,impostor,0,1,0.0833300725,0,
pair_00024491,Keanu_Reeves/Keanu_Reeves_0012,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Keanu_Reeves,Nicanor_Duarte_Frutos,impostor,0,1,0.0886551961,0,
pair_00024492,Keanu_Reeves/Keanu_Reeves_0012,Pierce_Brosnan/Pierce_Brosnan_0003,Keanu_Reeves,Pierce_Brosnan,impostor,0,1,-0.0112912804,0,
pair_00024493,Keanu_Reeves/Keanu_Reeves_0012,Roger_Federer/Roger_Federer_0002,Keanu_Reeves,Roger_Federer,impostor,0,1,0.1183789447,0,
pair_00024494,Keanu_Reeves/Keanu_Reeves_0012,Tom_Daschle/Tom_Daschle_0008,Keanu_Reeves,Tom_Daschle,impostor,0,1,0.1027765647,0,
pair_00024495,Keanu_Reeves/Keanu_Reeves_0012,Venus_Williams/Venus_Williams_0015,Keanu_Reeves,Venus_Williams,impostor,0,1,0.0356147215,0,
pair_00024496,Keanu_Reeves/Keanu_Reeves_0012,Vladimir_Putin/Vladimir_Putin_0029,Keanu_Reeves,Vladimir_Putin,impostor,0,1,-0.0007185470,0,
pair_00024497,Kim_Clijsters/Kim_Clijsters_0001,Mahmoud_Abbas/Mahmoud_Abbas_0014,Kim_Clijsters,Mahmoud_Abbas,impostor,0,1,0.0177965611,0,
pair_00024498,Kim_Clijsters/Kim_Clijsters_0001,Mike_Weir/Mike_Weir_0001,Kim_Clijsters,Mike_Weir,impostor,0,1,0.0078361351,0,
pair_00024499,Kim_Clijsters/Kim_Clijsters_0001,Rudolph_Giuliani/Rudolph_Giuliani_0002,Kim_Clijsters,Rudolph_Giuliani,impostor,0,1,-0.0378296487,0,
pair_00024500,Kim_Clijsters/Kim_Clijsters_0001,Rudolph_Giuliani/Rudolph_Giuliani_0007,Kim_Clijsters,Rudolph_Giuliani,impostor,0,1,0.0310440902,0,
pair_00024501,Kim_Clijsters/Kim_Clijsters_0001,Tony_Blair/Tony_Blair_0084,Kim_Clijsters,Tony_Blair,impostor,0,1,-0.0091662984,0,
pair_00024502,Kim_Clijsters/Kim_Clijsters_0001,Tony_Blair/Tony_Blair_0139,Kim_Clijsters,Tony_Blair,impostor,0,1,-0.0587093309,0,
pair_00024503,Kim_Clijsters/Kim_Clijsters_0002,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008,Kim_Clijsters,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0179121159,0,
pair_00024504,Kim_Clijsters/Kim_Clijsters_0002,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002,Kim_Clijsters,Nicanor_Duarte_Frutos,impostor,0,1,0.0227089636,0,
pair_00024505,Kim_Clijsters/Kim_Clijsters_0002,Ricardo_Lagos/Ricardo_Lagos_0004,Kim_Clijsters,Ricardo_Lagos,impostor,0,1,0.0187942684,0,
pair_00024506,Kim_Clijsters/Kim_Clijsters_0002,Silvio_Berlusconi/Silvio_Berlusconi_0005,Kim_Clijsters,Silvio_Berlusconi,impostor,0,1,-0.0595991090,0,
pair_00024507,Kim_Clijsters/Kim_Clijsters_0002,Tang_Jiaxuan/Tang_Jiaxuan_0006,Kim_Clijsters,Tang_Jiaxuan,impostor,0,1,0.0712159052,0,
pair_00024508,Kim_Clijsters/Kim_Clijsters_0003,Laura_Bush/Laura_Bush_0036,Kim_Clijsters,Laura_Bush,impostor,0,1,-0.0005122917,0,
pair_00024509,Kim_Clijsters/Kim_Clijsters_0003,Mahmoud_Abbas/Mahmoud_Abbas_0009,Kim_Clijsters,Mahmoud_Abbas,impostor,0,1,-0.0137378909,0,
pair_00024510,Kim_Clijsters/Kim_Clijsters_0003,Mike_Weir/Mike_Weir_0007,Kim_Clijsters,Mike_Weir,impostor,0,1,0.0116165988,0,
pair_00024511,Kim_Clijsters/Kim_Clijsters_0003,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Kim_Clijsters,Queen_Elizabeth_II,impostor,0,1,0.0584600084,0,
pair_00024512,Kim_Clijsters/Kim_Clijsters_0003,Serena_Williams/Serena_Williams_0037,Kim_Clijsters,Serena_Williams,impostor,0,1,-0.0447128080,0,
pair_00024513,Kim_Clijsters/Kim_Clijsters_0003,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Kim_Clijsters,Sergio_Vieira_De_Mello,impostor,0,1,0.0185213648,0,
pair_00024514,Kim_Clijsters/Kim_Clijsters_0003,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015,Kim_Clijsters,Taha_Yassin_Ramadan,impostor,0,1,-0.0554722399,0,
pair_00024515,Kim_Clijsters/Kim_Clijsters_0003,Tiger_Woods/Tiger_Woods_0012,Kim_Clijsters,Tiger_Woods,impostor,0,1,-0.0036690030,0,
pair_00024516,Kim_Clijsters/Kim_Clijsters_0003,Tom_Cruise/Tom_Cruise_0005,Kim_Clijsters,Tom_Cruise,impostor,0,1,-0.0249115173,0,
pair_00024517,Kim_Clijsters/Kim_Clijsters_0004,Paul_Burrell/Paul_Burrell_0003,Kim_Clijsters,Paul_Burrell,impostor,0,1,-0.0488277525,0,
pair_00024518,Kim_Clijsters/Kim_Clijsters_0004,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0014,Kim_Clijsters,Recep_Tayyip_Erdogan,impostor,0,1,-0.0166440643,0,
pair_00024519,Kim_Clijsters/Kim_Clijsters_0004,Sergey_Lavrov/Sergey_Lavrov_0011,Kim_Clijsters,Sergey_Lavrov,impostor,0,1,-0.1124215871,0,
pair_00024520,Kim_Clijsters/Kim_Clijsters_0004,Vladimir_Putin/Vladimir_Putin_0024,Kim_Clijsters,Vladimir_Putin,impostor,0,1,0.0336298086,0,
pair_00024521,Kim_Clijsters/Kim_Clijsters_0005,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026,Kim_Clijsters,Megawati_Sukarnoputri,impostor,0,1,-0.0138746668,0,
pair_00024522,Kim_Clijsters/Kim_Clijsters_0005,Meryl_Streep/Meryl_Streep_0002,Kim_Clijsters,Meryl_Streep,impostor,0,1,0.0466899350,0,
pair_00024523,Kim_Clijsters/Kim_Clijsters_0005,Mike_Weir/Mike_Weir_0009,Kim_Clijsters,Mike_Weir,impostor,0,1,-0.0229486581,0,
pair_00024524,Kim_Clijsters/Kim_Clijsters_0005,Pete_Sampras/Pete_Sampras_0018,Kim_Clijsters,Pete_Sampras,impostor,0,1,0.0351864435,0,
pair_00024525,Kim_Clijsters/Kim_Clijsters_0005,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019,Kim_Clijsters,Recep_Tayyip_Erdogan,impostor,0,1,0.0607988462,0,
pair_00024526,Kim_Clijsters/Kim_Clijsters_0005,Salma_Hayek/Salma_Hayek_0006,Kim_Clijsters,Salma_Hayek,impostor,0,1,0.0049710404,0,
pair_00024527,Kim_Clijsters/Kim_Clijsters_0005,Tom_Hanks/Tom_Hanks_0005,Kim_Clijsters,Tom_Hanks,impostor,0,1,-0.0177776702,0,
pair_00024528,Kim_Clijsters/Kim_Clijsters_0005,Tony_Blair/Tony_Blair_0094,Kim_Clijsters,Tony_Blair,impostor,0,1,0.0081555154,0,
pair_00024529,Kim_Clijsters/Kim_Clijsters_0006,Mahathir_Mohamad/Mahathir_Mohamad_0007,Kim_Clijsters,Mahathir_Mohamad,impostor,0,1,0.0570780188,0,
pair_00024530,Kim_Clijsters/Kim_Clijsters_0006,Renee_Zellweger/Renee_Zellweger_0017,Kim_Clijsters,Renee_Zellweger,impostor,0,1,-0.0138116181,0,
pair_00024531,Kim_Clijsters/Kim_Clijsters_0006,Rudolph_Giuliani/Rudolph_Giuliani_0001,Kim_Clijsters,Rudolph_Giuliani,impostor,0,1,-0.0072061829,0,
pair_00024532,Kim_Clijsters/Kim_Clijsters_0006,Tom_Hanks/Tom_Hanks_0006,Kim_Clijsters,Tom_Hanks,impostor,0,1,-0.0110763162,0,
pair_00024533,Kim_Clijsters/Kim_Clijsters_0007,Laura_Bush/Laura_Bush_0026,Kim_Clijsters,Laura_Bush,impostor,0,1,-0.0692313164,0,
pair_00024534,Kim_Clijsters/Kim_Clijsters_0007,Mahathir_Mohamad/Mahathir_Mohamad_0006,Kim_Clijsters,Mahathir_Mohamad,impostor,0,1,0.1292513311,1,
pair_00024535,Kim_Clijsters/Kim_Clijsters_0007,Naomi_Watts/Naomi_Watts_0001,Kim_Clijsters,Naomi_Watts,impostor,0,1,-0.0683141947,0,
pair_00024536,Kim_Clijsters/Kim_Clijsters_0007,Richard_Gere/Richard_Gere_0003,Kim_Clijsters,Richard_Gere,impostor,0,1,0.0302513838,0,
pair_00024537,Kim_Clijsters/Kim_Clijsters_0007,Rubens_Barrichello/Rubens_Barrichello_0009,Kim_Clijsters,Rubens_Barrichello,impostor,0,1,0.0104778092,0,
pair_00024538,Kim_Clijsters/Kim_Clijsters_0007,Rubens_Barrichello/Rubens_Barrichello_0012,Kim_Clijsters,Rubens_Barrichello,impostor,0,1,0.0708709955,0,
